ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465325.087722,a22a1fce,2,1,976,268,1323,706,anish,0.514329,0.35,recognized
1758465325.170333,a22a1fce,3,1,992,295,1326,716,anish,0.514329,0.35,recognized
1758465325.502152,a22a1fce,4,1,986,275,1353,742,anish,0.546256,0.35,recognized
1758465325.59134,a22a1fce,5,1,998,277,1358,735,anish,0.546256,0.35,recognized
1758465325.889717,a22a1fce,6,1,995,274,1360,749,anish,0.558456,0.35,recognized
1758465325.998901,a22a1fce,7,1,992,240,1372,734,anish,0.558456,0.35,recognized
1758465326.676254,a22a1fce,8,1,999,259,1351,668,anish,0.530672,0.35,recognized
1758465326.7539,a22a1fce,9,1,1029,288,1367,681,anish,0.530672,0.35,recognized
1758465326.999085,a22a1fce,10,1,1018,282,1354,639,anish,0.406026,0.35,recognized
1758465327.081475,a22a1fce,11,1,1018,282,1354,639,anish,0.406026,0.35,recognized
1758465327.3581991,a22a1fce,12,1,1015,287,1354,633,anish,0.434048,0.35,recognized
1758465327.448309,a22a1fce,13,1,1014,290,1360,643,anish,0.434048,0.35,recognized
1758465327.690165,a22a1fce,14,1,1032,295,1363,680,anish,0.531449,0.35,recognized
1758465327.745169,a22a1fce,15,1,1034,288,1372,681,anish,0.531449,0.35,recognized
1758465328.391215,a22a1fce,16,1,1032,283,1380,724,anish,0.544253,0.35,recognized
1758465328.4698482,a22a1fce,17,1,1006,302,1361,752,anish,0.544253,0.35,recognized
1758465328.8030899,a22a1fce,18,1,1013,309,1394,800,anish,0.545853,0.35,recognized
1758465328.900023,a22a1fce,19,1,1040,302,1421,793,anish,0.545853,0.35,recognized
1758465329.193019,a22a1fce,20,1,1052,310,1422,799,anish,0.512326,0.35,recognized
1758465329.300321,a22a1fce,21,1,1053,291,1423,780,anish,0.512326,0.35,recognized
1758465329.574086,a22a1fce,22,1,1049,293,1421,785,anish,0.569357,0.35,recognized
1758465329.6620932,a22a1fce,23,1,1057,305,1422,787,anish,0.569357,0.35,recognized
1758465330.3163671,a22a1fce,24,1,1048,313,1413,783,anish,0.541142,0.35,recognized
1758465330.393227,a22a1fce,25,1,1044,317,1409,787,anish,0.541142,0.35,recognized
1758465330.683842,a22a1fce,26,1,1042,310,1407,789,anish,0.553649,0.35,recognized
1758465330.756567,a22a1fce,27,1,1044,307,1409,786,anish,0.553649,0.35,recognized
1758465331.000978,a22a1fce,28,1,1048,316,1415,794,anish,0.509302,0.35,recognized
1758465331.0960839,a22a1fce,29,1,1040,312,1407,790,anish,0.509302,0.35,recognized
1758465331.522676,a22a1fce,30,1,1038,324,1395,805,anish,0.488418,0.35,recognized
1758465331.522676,a22a1fce,30,2,-19,395,296,687,Unknown,0.152962,0.35,unknown
1758465331.6275918,a22a1fce,31,1,1027,321,1398,821,anish,0.488418,0.35,recognized
1758465331.6275918,a22a1fce,31,2,-8,343,301,629,Unknown,0.152962,0.35,unknown
1758465332.401885,a22a1fce,32,1,1023,338,1377,803,anish,0.535227,0.35,recognized
1758465332.401885,a22a1fce,32,2,-21,319,323,681,Unknown,0.20015,0.35,unknown
1758465332.540065,a22a1fce,33,1,985,329,1361,822,anish,0.535227,0.35,recognized
1758465332.540065,a22a1fce,33,2,30,383,374,745,Unknown,0.20015,0.35,unknown
1758465332.9713018,a22a1fce,34,1,47,392,362,759,Unknown,0.087427,0.35,unknown
1758465333.099488,a22a1fce,35,1,24,406,339,773,Unknown,0.087427,0.35,unknown
1758465333.517287,a22a1fce,36,1,15,397,330,773,Unknown,0.135697,0.35,unknown
1758465333.628238,a22a1fce,37,1,-8,398,307,774,Unknown,0.135697,0.35,unknown
1758465334.01454,a22a1fce,38,1,-15,399,305,775,Unknown,0.10389,0.35,unknown
1758465334.1369421,a22a1fce,39,1,-17,400,309,784,Unknown,0.10389,0.35,unknown
1758465334.937639,a22a1fce,40,1,-13,405,302,779,Unknown,0.127601,0.35,unknown
1758465335.077185,a22a1fce,41,1,-5,403,310,777,Unknown,0.127601,0.35,unknown
1758465335.53565,a22a1fce,42,1,983,341,1326,806,anish,0.520918,0.35,recognized
1758465335.53565,a22a1fce,42,2,-7,394,310,771,Unknown,0.09112,0.35,unknown
1758465335.670729,a22a1fce,43,1,965,334,1295,781,anish,0.520918,0.35,recognized
1758465335.670729,a22a1fce,43,2,20,398,331,768,Unknown,0.09112,0.35,unknown
1758465336.138135,a22a1fce,44,1,15,397,323,764,Unknown,0.112905,0.35,unknown
1758465336.272865,a22a1fce,45,1,-4,419,304,786,Unknown,0.112905,0.35,unknown
1758465336.699667,a22a1fce,46,1,905,333,1249,791,anish,0.54468,0.35,recognized
1758465336.699667,a22a1fce,46,2,-15,414,291,780,Unknown,0.130908,0.35,unknown
1758465336.837729,a22a1fce,47,1,914,352,1238,784,anish,0.54468,0.35,recognized
1758465336.837729,a22a1fce,47,2,-33,411,279,784,Unknown,0.130908,0.35,unknown
1758465337.5786948,a22a1fce,48,1,894,352,1234,805,anish,0.548634,0.35,recognized
1758465337.5786948,a22a1fce,48,2,-27,420,275,785,Unknown,0.120475,0.35,unknown
1758465337.706475,a22a1fce,49,1,928,348,1275,810,anish,0.548634,0.35,recognized
1758465337.706475,a22a1fce,49,2,-107,316,213,703,Unknown,0.120475,0.35,unknown
1758465338.1245,a22a1fce,50,1,959,356,1310,809,anish,0.529414,0.35,recognized
1758465338.1245,a22a1fce,50,2,-115,288,211,691,Unknown,0.057456,0.35,unknown
1758465338.248851,a22a1fce,51,1,987,349,1345,811,anish,0.529414,0.35,recognized
1758465338.248851,a22a1fce,51,2,-130,178,216,606,Unknown,0.057456,0.35,unknown
1758465338.687157,a22a1fce,52,1,989,347,1339,811,anish,0.548135,0.35,recognized
1758465338.687157,a22a1fce,52,2,-153,164,214,635,Unknown,0.103381,0.35,unknown
1758465338.822274,a22a1fce,53,1,984,350,1327,805,anish,0.548135,0.35,recognized
1758465338.822274,a22a1fce,53,2,-82,197,271,650,Unknown,0.103381,0.35,unknown
1758465339.2582028,a22a1fce,54,1,963,344,1320,802,anish,0.524262,0.35,recognized
1758465339.2582028,a22a1fce,54,2,-115,162,272,648,Unknown,0.086913,0.35,unknown
1758465339.4034188,a22a1fce,55,1,1018,345,1375,803,anish,0.524262,0.35,recognized
1758465339.4034188,a22a1fce,55,2,-28,142,383,658,Unknown,0.086913,0.35,unknown
