ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758419708.1131258,683bae58,0,1,1140,271,1588,765,anish,0.569296,0.35,recognized
1758419708.351528,683bae58,1,1,1038,287,1513,811,anish,0.569296,0.35,recognized
1758419708.983687,683bae58,2,1,1067,299,1519,785,anish,0.532467,0.35,recognized
1758419709.122401,683bae58,3,1,1130,254,1610,770,anish,0.532467,0.35,recognized
1758419709.47589,683bae58,4,1,1159,253,1610,756,anish,0.581599,0.35,recognized
1758419709.582443,683bae58,5,1,1149,257,1600,760,anish,0.581599,0.35,recognized
1758419710.0269482,683bae58,6,1,1135,261,1593,764,anish,0.570321,0.35,recognized
1758419710.1542752,683bae58,7,1,1135,265,1593,768,anish,0.570321,0.35,recognized
1758419710.991248,683bae58,8,1,1142,268,1596,767,anish,0.564705,0.35,recognized
1758419711.112823,683bae58,9,1,1676,157,2121,646,anish,0.564705,0.35,recognized
1758419711.373157,683bae58,10,1,400,751,735,1113,Unknown,0.101104,0.35,unknown
1758419711.432215,683bae58,11,1,576,735,898,1083,Unknown,0.101104,0.35,unknown
1758419711.694728,683bae58,12,1,583,694,906,1089,Unknown,0.146639,0.35,unknown
1758419711.7721448,683bae58,13,1,579,580,902,975,Unknown,0.146639,0.35,unknown
1758419712.035813,683bae58,14,1,578,576,904,982,Unknown,0.149893,0.35,unknown
1758419712.108599,683bae58,15,1,575,557,901,963,Unknown,0.149893,0.35,unknown
1758419712.6981409,683bae58,16,1,577,560,899,968,Unknown,0.186956,0.35,unknown
1758419712.773538,683bae58,17,1,575,589,897,997,Unknown,0.186956,0.35,unknown
1758419713.050112,683bae58,18,1,571,597,895,1001,Unknown,0.164238,0.35,unknown
1758419713.147999,683bae58,19,1,571,597,895,1001,Unknown,0.164238,0.35,unknown
1758419713.394827,683bae58,20,1,569,598,896,1001,Unknown,0.161905,0.35,unknown
1758419713.488878,683bae58,21,1,570,597,897,1000,Unknown,0.161905,0.35,unknown
1758419713.799839,683bae58,22,1,570,598,895,1001,Unknown,0.141891,0.35,unknown
1758419713.882647,683bae58,23,1,572,598,897,1001,Unknown,0.141891,0.35,unknown
1758419714.588931,683bae58,24,1,570,598,897,1000,Unknown,0.152091,0.35,unknown
1758419714.687388,683bae58,25,1,570,597,897,999,Unknown,0.152091,0.35,unknown
1758419715.007329,683bae58,26,1,571,596,897,999,Unknown,0.146776,0.35,unknown
