ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758287254.41415,fa31cbb4,0,1,391,88,467,182,worker1,0.912894,0.35,recognized,worker1,0.912894,Fareed Ud Din sir,0.036456,anish,-0.043424
1758287256.41619,fa31cbb4,5,1,392,89,465,182,worker1,0.850002,0.35,recognized,worker1,0.850002,Fareed Ud Din sir,0.039853,anish,-0.065556
1758287257.362489,fa31cbb4,10,1,393,90,468,182,worker1,0.931388,0.35,recognized,worker1,0.931388,Fareed Ud Din sir,0.032532,anish,-0.049403
1758287257.631351,fa31cbb4,15,1,393,90,469,182,worker1,0.922315,0.35,recognized,worker1,0.922315,Fareed Ud Din sir,0.001135,anish,-0.055616
1758287258.2148511,fa31cbb4,20,1,395,90,468,180,worker1,0.855643,0.35,recognized,worker1,0.855643,Fareed Ud Din sir,0.037247,anish,-0.069428
1758287258.818789,fa31cbb4,25,1,394,90,470,182,worker1,0.931107,0.35,recognized,worker1,0.931107,Fareed Ud Din sir,-0.002986,anish,-0.025795
1758287259.101772,fa31cbb4,30,1,394,90,469,182,worker1,0.922386,0.35,recognized,worker1,0.922386,Fareed Ud Din sir,0.001103,anish,-0.032899
1758287259.699279,fa31cbb4,35,1,394,89,468,180,worker1,0.852479,0.35,recognized,worker1,0.852479,Fareed Ud Din sir,0.051112,anish,-0.051965
1758287259.9695601,fa31cbb4,40,1,393,89,469,182,worker1,0.928877,0.35,recognized,worker1,0.928877,Fareed Ud Din sir,0.034972,anish,-0.05193
1758287260.555873,fa31cbb4,45,1,392,88,469,184,worker1,0.906776,0.35,recognized,worker1,0.906776,Fareed Ud Din sir,0.011016,anish,-0.013467
1758287261.147338,fa31cbb4,50,1,394,89,467,183,worker1,0.828672,0.35,recognized,worker1,0.828672,Fareed Ud Din sir,0.026666,anish,-0.000797
1758287261.428246,fa31cbb4,55,1,392,87,468,185,worker1,0.926808,0.35,recognized,worker1,0.926808,anish,0.004256,Fareed Ud Din sir,-0.007902
1758287262.060357,fa31cbb4,60,1,392,88,469,185,worker1,0.89052,0.35,recognized,worker1,0.89052,Fareed Ud Din sir,0.017452,anish,-0.01625
1758287262.653991,fa31cbb4,65,1,394,90,469,185,worker1,0.814019,0.35,recognized,worker1,0.814019,Fareed Ud Din sir,0.023641,anish,-0.006681
1758287262.935234,fa31cbb4,70,1,391,89,467,186,worker1,0.91831,0.35,recognized,worker1,0.91831,Fareed Ud Din sir,0.021573,anish,-0.000571
1758287263.520462,fa31cbb4,75,1,390,88,466,185,worker1,0.892594,0.35,recognized,worker1,0.892594,anish,0.022357,Fareed Ud Din sir,0.014186
