ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416896.306858,5bbd1114,0,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758416896.334264,5bbd1114,1,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758416896.5972118,5bbd1114,2,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416896.619945,5bbd1114,3,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416896.821323,5bbd1114,4,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416896.83692,5bbd1114,5,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416897.055907,5bbd1114,6,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416897.074951,5bbd1114,7,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416897.650841,5bbd1114,8,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758416897.674622,5bbd1114,9,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758416897.872533,5bbd1114,10,1,393,90,468,182,worker1,0.923541,0.35,recognized
1758416897.8904362,5bbd1114,11,1,394,92,466,180,worker1,0.923541,0.35,recognized
1758416898.092814,5bbd1114,12,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758416898.111001,5bbd1114,13,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758416898.321528,5bbd1114,14,1,393,90,469,182,worker1,0.927264,0.35,recognized
1758416898.338044,5bbd1114,15,1,394,92,467,180,worker1,0.927264,0.35,recognized
1758416898.8490582,5bbd1114,16,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758416898.866397,5bbd1114,17,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758416899.04807,5bbd1114,18,1,394,90,469,182,worker1,0.933654,0.35,recognized
1758416899.065191,5bbd1114,19,1,392,88,470,184,worker1,0.933654,0.35,recognized
1758416899.246707,5bbd1114,20,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758416899.263337,5bbd1114,21,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758416899.47788,5bbd1114,22,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758416899.496317,5bbd1114,23,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758416900.035229,5bbd1114,24,1,394,90,470,182,worker1,0.935399,0.35,recognized
1758416900.0537632,5bbd1114,25,1,395,91,470,181,worker1,0.935399,0.35,recognized
1758416900.253336,5bbd1114,26,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758416900.27104,5bbd1114,27,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758416900.4828181,5bbd1114,28,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758416900.499587,5bbd1114,29,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758416900.7209191,5bbd1114,30,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758416900.738445,5bbd1114,31,1,394,90,470,182,worker1,0.94406,0.35,recognized
1758416901.247307,5bbd1114,32,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758416901.264211,5bbd1114,33,1,394,90,469,183,worker1,0.944084,0.35,recognized
1758416901.4482172,5bbd1114,34,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758416901.469198,5bbd1114,35,1,393,90,470,182,worker1,0.946652,0.35,recognized
1758416901.6587882,5bbd1114,36,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758416901.675091,5bbd1114,37,1,393,90,469,182,worker1,0.946985,0.35,recognized
1758416901.8673012,5bbd1114,38,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758416901.889271,5bbd1114,39,1,393,90,469,183,worker1,0.946582,0.35,recognized
1758416902.4729521,5bbd1114,40,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758416902.4956841,5bbd1114,41,1,393,90,469,183,worker1,0.945936,0.35,recognized
1758416902.6789062,5bbd1114,42,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758416902.6952262,5bbd1114,43,1,393,89,469,183,worker1,0.946825,0.35,recognized
1758416902.883786,5bbd1114,44,1,393,89,469,183,worker1,0.940286,0.35,recognized
1758416902.900224,5bbd1114,45,1,394,91,467,181,worker1,0.940286,0.35,recognized
1758416903.085495,5bbd1114,46,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758416903.1023948,5bbd1114,47,1,393,88,469,185,worker1,0.936141,0.35,recognized
1758416903.635637,5bbd1114,48,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758416903.654368,5bbd1114,49,1,392,88,468,185,worker1,0.933027,0.35,recognized
1758416903.848104,5bbd1114,50,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758416903.864904,5bbd1114,51,1,392,88,468,185,worker1,0.939133,0.35,recognized
1758416904.055312,5bbd1114,52,1,392,88,468,186,worker1,0.934013,0.35,recognized
1758416904.073353,5bbd1114,53,1,390,85,471,189,worker1,0.934013,0.35,recognized
1758416904.266645,5bbd1114,54,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758416904.284269,5bbd1114,55,1,392,88,468,186,worker1,0.937621,0.35,recognized
1758416904.848717,5bbd1114,56,1,392,88,468,186,worker1,0.925574,0.35,recognized
1758416904.867378,5bbd1114,57,1,393,89,468,185,worker1,0.925574,0.35,recognized
1758416905.182574,5bbd1114,58,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758416905.207219,5bbd1114,59,1,392,89,468,185,worker1,0.918604,0.35,recognized
1758416905.4043012,5bbd1114,60,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758416905.421182,5bbd1114,61,1,392,89,469,185,worker1,0.900587,0.35,recognized
1758416905.620517,5bbd1114,62,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758416905.637467,5bbd1114,63,1,393,89,469,186,worker1,0.917722,0.35,recognized
1758416906.176503,5bbd1114,64,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758416906.2011719,5bbd1114,65,1,394,89,469,186,worker1,0.91163,0.35,recognized
1758416906.466023,5bbd1114,66,1,394,89,469,186,worker1,0.932278,0.35,recognized
1758416906.544482,5bbd1114,67,1,393,89,468,186,worker1,0.932278,0.35,recognized
1758416906.815433,5bbd1114,68,1,392,89,468,187,worker1,0.936036,0.35,recognized
1758416906.8351,5bbd1114,69,1,390,87,469,189,worker1,0.936036,0.35,recognized
1758416907.0404758,5bbd1114,70,1,391,90,467,187,worker1,0.932609,0.35,recognized
1758416907.057795,5bbd1114,71,1,390,90,466,187,worker1,0.932609,0.35,recognized
1758416907.589792,5bbd1114,72,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758416907.606674,5bbd1114,73,1,390,89,466,186,worker1,0.917012,0.35,recognized
1758416907.788321,5bbd1114,74,1,390,88,466,185,worker1,0.913594,0.35,recognized
