ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357601.750855,9a8cb23e,2,1,789,36,1227,654,anish,0.606018,0.35,recognized
1758357601.980133,9a8cb23e,3,1,752,35,1190,653,anish,0.606018,0.35,recognized
1758357602.506756,9a8cb23e,4,1,756,32,1207,652,anish,0.594864,0.35,recognized
1758357602.662125,9a8cb23e,5,1,760,31,1211,651,anish,0.594864,0.35,recognized
1758357603.046004,9a8cb23e,6,1,763,33,1208,653,anish,0.586754,0.35,recognized
1758357603.1761541,9a8cb23e,7,1,850,28,1295,648,anish,0.586754,0.35,recognized
1758357603.8939478,9a8cb23e,8,1,874,68,1319,662,anish,0.520636,0.35,recognized
1758357604.013788,9a8cb23e,9,1,917,88,1353,670,anish,0.520636,0.35,recognized
1758357604.285085,9a8cb23e,10,1,915,71,1352,679,anish,0.503546,0.35,recognized
1758357604.396765,9a8cb23e,11,1,923,72,1360,680,anish,0.503546,0.35,recognized
1758357604.694128,9a8cb23e,12,1,924,81,1353,678,anish,0.495321,0.35,recognized
1758357604.808369,9a8cb23e,13,1,930,80,1359,677,anish,0.495321,0.35,recognized
1758357605.1251872,9a8cb23e,14,1,933,92,1360,677,anish,0.515028,0.35,recognized
1758357605.244639,9a8cb23e,15,1,979,151,1381,702,anish,0.515028,0.35,recognized
1758357605.972115,9a8cb23e,16,1,974,133,1413,725,anish,0.504214,0.35,recognized
1758357606.093411,9a8cb23e,17,1,677,85,1134,701,anish,0.504214,0.35,recognized
1758357606.446233,9a8cb23e,18,1,752,47,1214,686,anish,0.523372,0.35,recognized
1758357606.56253,9a8cb23e,19,1,731,48,1184,674,anish,0.523372,0.35,recognized
1758357606.8817458,9a8cb23e,20,1,731,41,1184,674,anish,0.571232,0.35,recognized
1758357606.9839501,9a8cb23e,21,1,747,53,1182,661,anish,0.571232,0.35,recognized
1758357607.282828,9a8cb23e,22,1,743,33,1196,670,anish,0.559367,0.35,recognized
1758357607.394228,9a8cb23e,23,1,765,24,1227,674,anish,0.559367,0.35,recognized
1758357608.0736158,9a8cb23e,24,1,777,36,1226,669,anish,0.579495,0.35,recognized
1758357608.195091,9a8cb23e,25,1,789,27,1247,673,anish,0.579495,0.35,recognized
1758357608.5062249,9a8cb23e,26,1,796,36,1245,668,anish,0.561362,0.35,recognized
1758357608.610098,9a8cb23e,27,1,818,35,1258,655,anish,0.561362,0.35,recognized
1758357608.9155068,9a8cb23e,28,1,815,38,1262,646,anish,0.577884,0.35,recognized
1758357609.139808,9a8cb23e,29,1,918,40,1365,648,anish,0.577884,0.35,recognized
1758357609.659271,9a8cb23e,30,1,896,50,1337,647,anish,0.525144,0.35,recognized
1758357609.818089,9a8cb23e,31,1,898,51,1339,648,anish,0.525144,0.35,recognized
1758357610.574103,9a8cb23e,32,1,898,49,1332,642,anish,0.55198,0.35,recognized
1758357610.6984582,9a8cb23e,33,1,926,45,1369,650,anish,0.55198,0.35,recognized
1758357611.0514328,9a8cb23e,34,1,943,72,1383,665,anish,0.511277,0.35,recognized
1758357611.1596951,9a8cb23e,35,1,1011,111,1442,692,anish,0.511277,0.35,recognized
1758357611.504812,9a8cb23e,36,1,1004,87,1456,710,anish,0.45586,0.35,recognized
1758357611.6294148,9a8cb23e,37,1,1000,72,1452,695,anish,0.45586,0.35,recognized
1758357611.962943,9a8cb23e,38,1,1003,97,1423,662,anish,0.478031,0.35,recognized
1758357612.0821388,9a8cb23e,39,1,939,67,1367,643,anish,0.478031,0.35,recognized
1758357612.769255,9a8cb23e,40,1,938,89,1468,655,Unknown,0.304876,0.35,unknown
1758357612.9155579,9a8cb23e,41,1,917,80,1468,669,Unknown,0.304876,0.35,unknown
1758357613.290446,9a8cb23e,42,1,865,36,1324,694,anish,0.473325,0.35,recognized
1758357613.470151,9a8cb23e,43,1,684,27,1162,712,anish,0.473325,0.35,recognized
1758357613.7885382,9a8cb23e,44,1,718,41,1195,671,anish,0.491624,0.35,recognized
1758357613.880311,9a8cb23e,45,1,751,81,1183,652,anish,0.491624,0.35,recognized
1758357614.181414,9a8cb23e,46,1,730,59,1201,688,anish,0.503677,0.35,recognized
1758357614.299563,9a8cb23e,47,1,730,54,1210,696,anish,0.503677,0.35,recognized
1758357615.008547,9a8cb23e,48,1,734,63,1210,704,anish,0.512034,0.35,recognized
1758357615.139446,9a8cb23e,49,1,753,88,1211,704,anish,0.512034,0.35,recognized
1758357615.490995,9a8cb23e,50,1,739,75,1210,700,anish,0.437949,0.35,recognized
1758357615.634102,9a8cb23e,51,1,733,73,1213,711,anish,0.437949,0.35,recognized
1758357615.948409,9a8cb23e,52,1,744,77,1209,713,anish,0.429175,0.35,recognized
1758357616.077271,9a8cb23e,53,1,742,72,1216,721,anish,0.429175,0.35,recognized
1758357616.3776572,9a8cb23e,54,1,751,83,1212,721,anish,0.430007,0.35,recognized
1758357616.487862,9a8cb23e,55,1,758,91,1210,716,anish,0.430007,0.35,recognized
1758357617.129598,9a8cb23e,56,1,763,91,1215,723,anish,0.392817,0.35,recognized
1758357617.260121,9a8cb23e,57,1,770,100,1213,720,anish,0.392817,0.35,recognized
1758357617.60271,9a8cb23e,58,1,761,96,1217,731,anish,0.409128,0.35,recognized
1758357617.746421,9a8cb23e,59,1,754,97,1219,745,anish,0.409128,0.35,recognized
1758357618.1049228,9a8cb23e,60,1,760,91,1215,736,anish,0.405042,0.35,recognized
1758357618.238698,9a8cb23e,61,1,762,91,1217,736,anish,0.405042,0.35,recognized
1758357618.549694,9a8cb23e,62,1,765,91,1219,739,anish,0.429378,0.35,recognized
1758357618.686356,9a8cb23e,63,1,766,90,1220,738,anish,0.429378,0.35,recognized
1758357619.391634,9a8cb23e,64,1,769,96,1221,737,anish,0.411909,0.35,recognized
1758357619.541344,9a8cb23e,65,1,776,102,1219,730,anish,0.411909,0.35,recognized
1758357619.868792,9a8cb23e,66,1,774,99,1219,734,anish,0.414432,0.35,recognized
1758357619.989142,9a8cb23e,67,1,772,99,1217,734,anish,0.414432,0.35,recognized
1758357620.299667,9a8cb23e,68,1,773,96,1220,737,anish,0.392516,0.35,recognized
1758357620.4517288,9a8cb23e,69,1,773,97,1220,738,anish,0.392516,0.35,recognized
1758357620.776324,9a8cb23e,70,1,773,99,1219,735,anish,0.405343,0.35,recognized
1758357620.906946,9a8cb23e,71,1,771,99,1217,735,anish,0.405343,0.35,recognized
1758357621.6054678,9a8cb23e,72,1,765,94,1226,720,anish,0.596429,0.35,recognized
1758357621.7440882,9a8cb23e,73,1,734,87,1204,726,anish,0.596429,0.35,recognized
1758357622.062877,9a8cb23e,74,1,745,91,1211,713,anish,0.586287,0.35,recognized
1758357622.27739,9a8cb23e,75,1,748,90,1214,712,anish,0.586287,0.35,recognized
1758357622.6515148,9a8cb23e,76,1,760,91,1218,712,anish,0.574494,0.35,recognized
1758357622.76754,9a8cb23e,77,1,766,93,1224,714,anish,0.574494,0.35,recognized
1758357623.135533,9a8cb23e,78,1,770,90,1234,712,anish,0.549659,0.35,recognized
1758357623.294306,9a8cb23e,79,1,773,90,1237,712,anish,0.549659,0.35,recognized
1758357624.065527,9a8cb23e,80,1,765,84,1235,711,anish,0.534548,0.35,recognized
1758357624.191387,9a8cb23e,81,1,761,84,1231,711,anish,0.534548,0.35,recognized
1758357624.515309,9a8cb23e,82,1,766,93,1228,713,anish,0.564923,0.35,recognized
1758357624.71431,9a8cb23e,83,1,765,94,1227,714,anish,0.564923,0.35,recognized
1758357625.2283368,9a8cb23e,84,1,767,89,1227,725,anish,0.561304,0.35,recognized
1758357625.4026072,9a8cb23e,85,1,783,107,1225,718,anish,0.561304,0.35,recognized
1758357625.75572,9a8cb23e,86,1,784,100,1240,734,anish,0.572152,0.35,recognized
1758357625.865346,9a8cb23e,87,1,786,96,1242,730,anish,0.572152,0.35,recognized
1758357626.662289,9a8cb23e,88,1,781,83,1236,719,anish,0.56857,0.35,recognized
1758357626.776384,9a8cb23e,89,1,787,79,1242,715,anish,0.56857,0.35,recognized
1758357627.13292,9a8cb23e,90,1,781,85,1237,721,anish,0.558285,0.35,recognized
1758357627.264905,9a8cb23e,91,1,778,88,1234,724,anish,0.558285,0.35,recognized
1758357627.58438,9a8cb23e,92,1,781,101,1237,722,anish,0.551304,0.35,recognized
1758357627.841333,9a8cb23e,93,1,791,104,1247,725,anish,0.551304,0.35,recognized
1758357628.312377,9a8cb23e,94,1,796,93,1253,717,anish,0.600974,0.35,recognized
