ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465262.864212,e722f4c0,2,1,880,256,1258,753,anish,0.518498,0.35,recognized
1758465262.952286,e722f4c0,3,1,878,257,1256,754,anish,0.518498,0.35,recognized
1758465263.92238,e722f4c0,4,1,878,259,1254,755,anish,0.509706,0.35,recognized
1758465264.053314,e722f4c0,5,1,882,289,1229,747,anish,0.509706,0.35,recognized
1758465264.611739,e722f4c0,6,1,862,266,1249,779,anish,0.505846,0.35,recognized
1758465264.758558,e722f4c0,7,1,852,257,1255,791,anish,0.505846,0.35,recognized
1758465265.637557,e722f4c0,8,1,860,275,1246,785,anish,0.508326,0.35,recognized
1758465265.7484748,e722f4c0,9,1,862,273,1248,783,anish,0.508326,0.35,recognized
1758465266.27581,e722f4c0,10,1,861,269,1246,782,anish,0.506112,0.35,recognized
1758465266.3733811,e722f4c0,11,1,861,268,1246,781,anish,0.506112,0.35,recognized
1758465266.776615,e722f4c0,12,1,860,267,1245,781,anish,0.515581,0.35,recognized
1758465266.852274,e722f4c0,13,1,861,266,1246,780,anish,0.515581,0.35,recognized
1758465267.279094,e722f4c0,14,1,860,268,1246,779,anish,0.513689,0.35,recognized
1758465267.3911848,e722f4c0,15,1,861,267,1247,778,anish,0.513689,0.35,recognized
1758465268.2683709,e722f4c0,16,1,861,270,1246,782,anish,0.520598,0.35,recognized
1758465268.367569,e722f4c0,17,1,861,271,1246,783,anish,0.520598,0.35,recognized
1758465268.861264,e722f4c0,18,1,861,268,1248,783,anish,0.511858,0.35,recognized
1758465268.960918,e722f4c0,19,1,860,266,1247,781,anish,0.511858,0.35,recognized
1758465269.399244,e722f4c0,20,1,860,269,1245,782,anish,0.525003,0.35,recognized
1758465269.492915,e722f4c0,21,1,859,268,1244,781,anish,0.525003,0.35,recognized
1758465269.937248,e722f4c0,22,1,859,268,1245,782,anish,0.522463,0.35,recognized
1758465270.035245,e722f4c0,23,1,859,267,1245,781,anish,0.522463,0.35,recognized
1758465270.870708,e722f4c0,24,1,858,270,1243,779,anish,0.519006,0.35,recognized
1758465270.991989,e722f4c0,25,1,859,269,1244,778,anish,0.519006,0.35,recognized
