ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416691.0666728,67ce2514,0,1,876,-71,1355,608,anish,0.505915,0.35,recognized
1758416691.316751,67ce2514,1,1,839,235,1282,862,anish,0.505915,0.35,recognized
1758416691.879972,67ce2514,2,1,828,258,1263,856,anish,0.532318,0.35,recognized
1758416691.98513,67ce2514,3,1,821,265,1247,851,anish,0.532318,0.35,recognized
1758416692.409069,67ce2514,4,1,808,262,1246,866,anish,0.529919,0.35,recognized
1758416692.5360498,67ce2514,5,1,808,284,1221,853,anish,0.529919,0.35,recognized
1758416692.981983,67ce2514,6,1,793,268,1234,881,anish,0.550589,0.35,recognized
1758416693.090584,67ce2514,7,1,793,271,1234,884,anish,0.550589,0.35,recognized
1758416694.007492,67ce2514,8,1,793,272,1232,891,anish,0.544752,0.35,recognized
1758416694.125748,67ce2514,9,1,798,270,1237,889,anish,0.544752,0.35,recognized
1758416694.671835,67ce2514,10,1,812,273,1255,891,anish,0.530109,0.35,recognized
1758416694.796461,67ce2514,11,1,843,279,1277,885,anish,0.530109,0.35,recognized
1758416695.2325609,67ce2514,12,1,838,275,1280,905,Unknown,0.322194,0.35,unknown
1758416695.360268,67ce2514,13,1,830,274,1272,904,Unknown,0.322194,0.35,unknown
1758416695.821491,67ce2514,14,1,834,275,1272,895,Unknown,0.299376,0.35,unknown
1758416695.95282,67ce2514,15,1,834,273,1272,893,Unknown,0.299376,0.35,unknown
1758416696.8122501,67ce2514,16,1,836,279,1273,896,Unknown,0.320803,0.35,unknown
1758416696.9307468,67ce2514,17,1,843,295,1263,888,Unknown,0.320803,0.35,unknown
1758416697.325932,67ce2514,18,1,826,294,1267,887,Unknown,0.234617,0.35,unknown
1758416697.46535,67ce2514,19,1,824,301,1256,882,Unknown,0.234617,0.35,unknown
1758416697.910923,67ce2514,20,1,825,325,1232,886,Unknown,0.273,0.35,unknown
1758416698.01591,67ce2514,21,1,825,325,1232,886,Unknown,0.273,0.35,unknown
1758416698.4517279,67ce2514,22,1,834,322,1240,889,Unknown,0.26954,0.35,unknown
1758416698.5594392,67ce2514,23,1,841,322,1247,889,Unknown,0.26954,0.35,unknown
1758416699.355074,67ce2514,24,1,839,316,1253,885,Unknown,0.219342,0.35,unknown
1758416699.4779909,67ce2514,25,1,830,342,1228,889,Unknown,0.219342,0.35,unknown
1758416699.767508,67ce2514,26,1,827,333,1245,904,Unknown,0.231288,0.35,unknown
1758416699.880058,67ce2514,27,1,827,333,1245,904,Unknown,0.231288,0.35,unknown
1758416700.2119339,67ce2514,28,1,829,330,1247,902,Unknown,0.237942,0.35,unknown
1758416700.320394,67ce2514,29,1,817,322,1227,883,Unknown,0.237942,0.35,unknown
1758416700.694218,67ce2514,30,1,804,305,1228,894,anish,0.509486,0.35,recognized
1758416700.846539,67ce2514,31,1,803,281,1253,906,anish,0.509486,0.35,recognized
1758416701.6229389,67ce2514,32,1,820,308,1233,888,anish,0.532735,0.35,recognized
1758416701.750837,67ce2514,33,1,821,307,1234,887,anish,0.532735,0.35,recognized
1758416702.07473,67ce2514,34,1,819,306,1232,887,anish,0.532642,0.35,recognized
1758416702.186719,67ce2514,35,1,818,306,1231,887,anish,0.532642,0.35,recognized
1758416702.493591,67ce2514,36,1,818,308,1231,887,anish,0.527378,0.35,recognized
1758416702.629799,67ce2514,37,1,817,309,1230,888,anish,0.527378,0.35,recognized
1758416702.98103,67ce2514,38,1,815,305,1231,887,anish,0.532198,0.35,recognized
1758416703.0916638,67ce2514,39,1,811,307,1227,889,anish,0.532198,0.35,recognized
1758416703.8782861,67ce2514,40,1,805,307,1225,893,anish,0.524463,0.35,recognized
1758416704.0050519,67ce2514,41,1,797,321,1225,919,anish,0.524463,0.35,recognized
1758416704.3573172,67ce2514,42,1,802,306,1239,906,anish,0.52522,0.35,recognized
1758416704.499615,67ce2514,43,1,767,429,1195,1017,anish,0.52522,0.35,recognized
