ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465147.072136,14374031,0,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758465147.099645,14374031,1,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758465147.368326,14374031,2,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758465147.392256,14374031,3,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758465147.590962,14374031,4,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758465147.606935,14374031,5,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758465147.791483,14374031,6,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758465147.8067892,14374031,7,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758465148.341233,14374031,8,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758465148.3643038,14374031,9,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758465148.580946,14374031,10,1,393,90,468,182,worker1,0.923541,0.35,recognized
1758465148.597611,14374031,11,1,394,92,466,180,worker1,0.923541,0.35,recognized
1758465148.7855759,14374031,12,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758465148.8009331,14374031,13,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758465148.98959,14374031,14,1,393,90,469,182,worker1,0.927264,0.35,recognized
1758465149.005288,14374031,15,1,394,92,467,180,worker1,0.927264,0.35,recognized
1758465149.597164,14374031,16,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758465149.614323,14374031,17,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758465149.994196,14374031,18,1,394,90,469,182,worker1,0.933654,0.35,recognized
1758465150.0134451,14374031,19,1,392,88,470,184,worker1,0.933654,0.35,recognized
1758465150.4197462,14374031,20,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758465150.437475,14374031,21,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758465150.7527401,14374031,22,1,394,90,470,182,worker1,0.936235,0.35,recognized
