ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416722.565773,dc9fb33c,104,1,786,313,1244,961,anish,0.507291,0.35,recognized
1758416722.641589,dc9fb33c,105,1,371,94,443,183,worker1,0.914309,0.35,recognized
1758416723.057936,dc9fb33c,106,1,810,299,1254,921,anish,0.553498,0.35,recognized
1758416723.226858,dc9fb33c,107,1,811,294,1255,916,anish,0.553498,0.35,recognized
1758416723.228698,dc9fb33c,0,1,371,94,443,183,worker1,0.914309,0.35,recognized
1758416723.239043,dc9fb33c,1,1,811,294,1255,916,anish,0.553498,0.35,recognized
1758416723.897834,dc9fb33c,2,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416723.945183,dc9fb33c,3,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416724.383041,dc9fb33c,4,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416724.408784,dc9fb33c,5,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416724.808172,dc9fb33c,6,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416724.83477,dc9fb33c,7,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416724.9549341,dc9fb33c,108,1,812,297,1251,914,anish,0.549481,0.35,recognized
