ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758352559.8735502,33d21718,5,1,951,189,1393,784,anish,0.555961,0.35,recognized,anish,0.555961,worker1,0.006753,Fareed Ud Din sir,-0.018403
1758352560.7970948,33d21718,10,1,898,200,1348,800,anish,0.552015,0.35,recognized,anish,0.552015,worker1,0.02531,Fareed Ud Din sir,-0.051441
1758352560.7970948,33d21718,10,2,1101,217,1566,800,anish,0.552015,0.35,recognized,anish,0.552015,worker1,0.02531,Fareed Ud Din sir,-0.051441
1758352561.2417011,33d21718,15,1,994,204,1444,804,anish,0.579522,0.35,recognized,anish,0.579522,worker1,0.022325,Fareed Ud Din sir,-0.042889
1758352561.2417011,33d21718,15,2,954,181,1434,781,anish,0.579522,0.35,recognized,anish,0.579522,worker1,0.022325,Fareed Ud Din sir,-0.042889
1758352561.2417011,33d21718,15,3,1173,247,1665,819,anish,0.579522,0.35,recognized,anish,0.579522,worker1,0.022325,Fareed Ud Din sir,-0.042889
1758352562.2843258,33d21718,20,1,902,218,1356,807,anish,0.537444,0.35,recognized,anish,0.537444,worker1,0.034934,Fareed Ud Din sir,-0.010376
1758352562.2843258,33d21718,20,2,840,253,1320,853,anish,0.537444,0.35,recognized,anish,0.537444,worker1,0.034934,Fareed Ud Din sir,-0.010376
1758352562.2843258,33d21718,20,3,1072,242,1572,818,anish,0.537444,0.35,recognized,anish,0.537444,worker1,0.034934,Fareed Ud Din sir,-0.010376
1758352563.676712,33d21718,25,1,901,213,1360,811,anish,0.562525,0.35,recognized,anish,0.562525,worker1,0.019138,Fareed Ud Din sir,-0.017718
1758352563.676712,33d21718,25,2,846,252,1326,852,anish,0.562525,0.35,recognized,anish,0.562525,worker1,0.019138,Fareed Ud Din sir,-0.017718
1758352563.676712,33d21718,25,3,1082,241,1582,817,anish,0.562525,0.35,recognized,anish,0.562525,worker1,0.019138,Fareed Ud Din sir,-0.017718
1758352564.3439941,33d21718,30,1,905,174,1370,803,anish,0.544833,0.35,recognized,anish,0.544833,worker1,0.003593,Fareed Ud Din sir,-0.008008
1758352564.3439941,33d21718,30,2,848,221,1328,821,anish,0.544833,0.35,recognized,anish,0.544833,worker1,0.003593,Fareed Ud Din sir,-0.008008
1758352564.3439941,33d21718,30,3,1087,220,1587,796,anish,0.544833,0.35,recognized,anish,0.544833,worker1,0.003593,Fareed Ud Din sir,-0.008008
1758352565.388851,33d21718,35,1,901,183,1360,802,anish,0.564684,0.35,recognized,anish,0.564684,worker1,0.029621,Fareed Ud Din sir,-0.023123
1758352565.388851,33d21718,35,2,843,227,1323,827,anish,0.564684,0.35,recognized,anish,0.564684,worker1,0.029621,Fareed Ud Din sir,-0.023123
1758352565.388851,33d21718,35,3,1082,224,1582,800,anish,0.564684,0.35,recognized,anish,0.564684,worker1,0.029621,Fareed Ud Din sir,-0.023123
1758352565.966309,33d21718,40,1,897,179,1355,803,anish,0.563441,0.35,recognized,anish,0.563441,worker1,0.033657,Fareed Ud Din sir,-0.025378
1758352565.966309,33d21718,40,2,839,225,1319,825,anish,0.563441,0.35,recognized,anish,0.563441,worker1,0.033657,Fareed Ud Din sir,-0.025378
1758352565.966309,33d21718,40,3,1078,222,1578,798,anish,0.563441,0.35,recognized,anish,0.563441,worker1,0.033657,Fareed Ud Din sir,-0.025378
1758352567.0435562,33d21718,45,1,900,182,1356,802,anish,0.59326,0.35,recognized,anish,0.59326,worker1,0.022065,Fareed Ud Din sir,-0.034034
1758352567.0435562,33d21718,45,2,840,226,1320,826,anish,0.59326,0.35,recognized,anish,0.59326,worker1,0.022065,Fareed Ud Din sir,-0.034034
1758352567.0435562,33d21718,45,3,1078,222,1578,798,anish,0.59326,0.35,recognized,anish,0.59326,worker1,0.022065,Fareed Ud Din sir,-0.034034
