ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416782.459795,301dfcc8,0,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758416782.4803572,301dfcc8,1,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758416782.7366772,301dfcc8,2,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416782.7593532,301dfcc8,3,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416782.972841,301dfcc8,4,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416782.990356,301dfcc8,5,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416783.1949959,301dfcc8,6,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416783.2115579,301dfcc8,7,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416783.747284,301dfcc8,8,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758416783.768925,301dfcc8,9,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758416783.950188,301dfcc8,10,1,393,90,468,182,worker1,0.923541,0.35,recognized
1758416783.966437,301dfcc8,11,1,394,92,466,180,worker1,0.923541,0.35,recognized
1758416784.1449249,301dfcc8,12,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758416784.160953,301dfcc8,13,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758416784.339558,301dfcc8,14,1,393,90,469,182,worker1,0.927264,0.35,recognized
1758416784.3552861,301dfcc8,15,1,394,92,467,180,worker1,0.927264,0.35,recognized
1758416784.891582,301dfcc8,16,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758416784.907979,301dfcc8,17,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758416785.093921,301dfcc8,18,1,394,90,469,182,worker1,0.933654,0.35,recognized
1758416785.1101382,301dfcc8,19,1,392,88,470,184,worker1,0.933654,0.35,recognized
1758416785.292137,301dfcc8,20,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758416785.307803,301dfcc8,21,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758416785.492446,301dfcc8,22,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758416785.5089269,301dfcc8,23,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758416786.007251,301dfcc8,24,1,394,90,470,182,worker1,0.935399,0.35,recognized
1758416786.0232818,301dfcc8,25,1,395,91,470,181,worker1,0.935399,0.35,recognized
1758416786.2251499,301dfcc8,26,1,394,90,470,182,worker1,0.9436,0.35,recognized
