ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357390.117483,56bb52f6,0,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758357390.158049,56bb52f6,1,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758357390.428925,56bb52f6,2,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758357390.454678,56bb52f6,3,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758357390.6856608,56bb52f6,4,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758357390.701866,56bb52f6,5,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758357390.9180312,56bb52f6,6,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758357390.935429,56bb52f6,7,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758357391.5125902,56bb52f6,8,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758357391.533715,56bb52f6,9,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758357391.74206,56bb52f6,10,1,393,90,468,182,worker1,0.923541,0.35,recognized
1758357391.758622,56bb52f6,11,1,394,92,466,180,worker1,0.923541,0.35,recognized
1758357391.948631,56bb52f6,12,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758357391.96684,56bb52f6,13,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758357392.1843588,56bb52f6,14,1,393,90,469,182,worker1,0.927264,0.35,recognized
1758357392.201162,56bb52f6,15,1,394,92,467,180,worker1,0.927264,0.35,recognized
1758357392.78721,56bb52f6,16,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758357392.8037639,56bb52f6,17,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758357393.0075421,56bb52f6,18,1,394,90,469,182,worker1,0.933654,0.35,recognized
1758357393.026154,56bb52f6,19,1,392,88,470,184,worker1,0.933654,0.35,recognized
1758357393.248692,56bb52f6,20,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758357393.264863,56bb52f6,21,1,394,91,470,182,worker1,0.937216,0.35,recognized
