ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465386.285536,d454854c,2,1,1006,362,1353,803,anish,0.583556,0.35,recognized
1758465386.285536,d454854c,2,2,218,353,542,740,Unknown,0.119849,0.35,unknown
1758465386.438875,d454854c,3,1,1007,362,1354,803,anish,0.583556,0.35,recognized
1758465386.438875,d454854c,3,2,216,349,546,744,Unknown,0.119849,0.35,unknown
1758465386.856836,d454854c,4,1,1006,362,1352,805,anish,0.58833,0.35,recognized
1758465386.856836,d454854c,4,2,215,346,546,756,Unknown,0.128098,0.35,unknown
1758465387.0072472,d454854c,5,1,1006,361,1352,804,anish,0.58833,0.35,recognized
1758465387.0072472,d454854c,5,2,218,346,549,756,Unknown,0.128098,0.35,unknown
1758465387.386116,d454854c,6,1,218,353,548,756,Unknown,0.118352,0.35,unknown
1758465387.5344782,d454854c,7,1,211,347,548,758,Unknown,0.118352,0.35,unknown
1758465388.371142,d454854c,8,1,1000,361,1349,808,anish,0.560911,0.35,recognized
1758465388.371142,d454854c,8,2,211,345,542,753,Unknown,0.134224,0.35,unknown
1758465388.509537,d454854c,9,1,999,362,1348,809,anish,0.560911,0.35,recognized
1758465388.509537,d454854c,9,2,217,345,548,753,Unknown,0.134224,0.35,unknown
1758465388.9313998,d454854c,10,1,997,359,1345,812,anish,0.551,0.35,recognized
1758465388.9313998,d454854c,10,2,214,348,544,748,Unknown,0.080415,0.35,unknown
1758465389.070998,d454854c,11,1,996,360,1344,813,anish,0.551,0.35,recognized
1758465389.070998,d454854c,11,2,205,340,535,740,Unknown,0.080415,0.35,unknown
1758465389.560317,d454854c,12,1,995,361,1344,815,anish,0.570829,0.35,recognized
1758465389.560317,d454854c,12,2,205,340,534,742,Unknown,0.10083,0.35,unknown
1758465389.6977339,d454854c,13,1,994,360,1343,814,anish,0.570829,0.35,recognized
1758465389.6977339,d454854c,13,2,211,341,540,743,Unknown,0.10083,0.35,unknown
1758465390.099454,d454854c,14,1,205,340,529,729,Unknown,0.110343,0.35,unknown
1758465390.22606,d454854c,15,1,183,335,507,724,Unknown,0.110343,0.35,unknown
1758465391.0408902,d454854c,16,1,180,328,513,723,Unknown,0.148478,0.35,unknown
1758465391.1744819,d454854c,17,1,184,330,517,725,Unknown,0.148478,0.35,unknown
1758465391.626552,d454854c,18,1,181,328,512,725,Unknown,0.121625,0.35,unknown
1758465391.774462,d454854c,19,1,186,329,517,726,Unknown,0.121625,0.35,unknown
1758465392.194447,d454854c,20,1,991,355,1338,809,anish,0.576828,0.35,recognized
1758465392.194447,d454854c,20,2,190,337,519,727,Unknown,0.187011,0.35,unknown
1758465392.3268669,d454854c,21,1,992,351,1339,805,anish,0.576828,0.35,recognized
1758465392.3268669,d454854c,21,2,189,336,518,726,Unknown,0.187011,0.35,unknown
1758465392.733579,d454854c,22,1,992,350,1336,804,anish,0.60745,0.35,recognized
1758465392.733579,d454854c,22,2,185,332,512,727,Unknown,0.118805,0.35,unknown
1758465392.862853,d454854c,23,1,991,350,1335,804,anish,0.60745,0.35,recognized
1758465392.862853,d454854c,23,2,185,331,512,726,Unknown,0.118805,0.35,unknown
1758465393.7007968,d454854c,24,1,991,351,1334,805,anish,0.583833,0.35,recognized
1758465393.7007968,d454854c,24,2,188,337,513,724,Unknown,0.09248,0.35,unknown
1758465393.833579,d454854c,25,1,991,351,1334,805,anish,0.583833,0.35,recognized
1758465393.833579,d454854c,25,2,204,336,529,723,Unknown,0.09248,0.35,unknown
1758465394.241487,d454854c,26,1,991,353,1333,805,anish,0.598701,0.35,recognized
1758465394.241487,d454854c,26,2,213,340,517,723,Unknown,0.09686,0.35,unknown
1758465394.3656871,d454854c,27,1,991,353,1333,805,anish,0.598701,0.35,recognized
1758465394.3656871,d454854c,27,2,209,334,519,725,Unknown,0.09686,0.35,unknown
1758465394.789112,d454854c,28,1,992,353,1334,806,anish,0.590688,0.35,recognized
1758465394.789112,d454854c,28,2,213,337,523,727,Unknown,0.11081,0.35,unknown
1758465394.9205,d454854c,29,1,992,352,1334,805,anish,0.590688,0.35,recognized
1758465394.9205,d454854c,29,2,218,326,554,748,Unknown,0.11081,0.35,unknown
1758465395.337186,d454854c,30,1,991,353,1333,805,anish,0.585838,0.35,recognized
1758465395.337186,d454854c,30,2,228,351,548,740,Unknown,0.110331,0.35,unknown
1758465395.46948,d454854c,31,1,988,348,1337,809,anish,0.585838,0.35,recognized
1758465395.46948,d454854c,31,2,230,352,550,741,Unknown,0.110331,0.35,unknown
1758465396.285512,d454854c,32,1,995,352,1342,804,anish,0.556473,0.35,recognized
1758465396.285512,d454854c,32,2,230,351,550,740,Unknown,0.099697,0.35,unknown
1758465396.3976161,d454854c,33,1,1021,367,1348,793,anish,0.556473,0.35,recognized
1758465396.3976161,d454854c,33,2,243,357,557,738,Unknown,0.099697,0.35,unknown
1758465396.853687,d454854c,34,1,1007,362,1356,813,anish,0.582643,0.35,recognized
1758465396.853687,d454854c,34,2,225,351,552,738,Unknown,0.091519,0.35,unknown
1758465396.958169,d454854c,35,1,1015,388,1344,813,anish,0.582643,0.35,recognized
1758465396.958169,d454854c,35,2,221,350,548,737,Unknown,0.091519,0.35,unknown
1758465397.37748,d454854c,36,1,1000,365,1353,832,anish,0.568976,0.35,recognized
1758465397.37748,d454854c,36,2,224,351,547,741,Unknown,0.124135,0.35,unknown
1758465397.492314,d454854c,37,1,1001,364,1354,831,anish,0.568976,0.35,recognized
1758465397.492314,d454854c,37,2,201,346,524,736,Unknown,0.124135,0.35,unknown
1758465397.904602,d454854c,38,1,215,344,539,740,Unknown,0.126247,0.35,unknown
1758465398.03631,d454854c,39,1,201,340,525,736,Unknown,0.126247,0.35,unknown
1758465398.8468962,d454854c,40,1,193,327,529,729,Unknown,0.124552,0.35,unknown
1758465398.971479,d454854c,41,1,175,323,518,733,Unknown,0.124552,0.35,unknown
1758465399.378592,d454854c,42,1,184,328,520,724,Unknown,0.15021,0.35,unknown
1758465399.49578,d454854c,43,1,185,328,521,724,Unknown,0.15021,0.35,unknown
1758465399.9044218,d454854c,44,1,184,327,516,721,Unknown,0.154053,0.35,unknown
1758465400.04204,d454854c,45,1,190,329,515,715,Unknown,0.154053,0.35,unknown
1758465400.450913,d454854c,46,1,187,318,521,711,Unknown,0.131409,0.35,unknown
1758465400.5589812,d454854c,47,1,201,319,516,689,Unknown,0.131409,0.35,unknown
1758465401.33635,d454854c,48,1,996,361,1349,834,anish,0.560119,0.35,recognized
1758465401.33635,d454854c,48,2,187,323,526,687,Unknown,0.120234,0.35,unknown
1758465401.483238,d454854c,49,1,996,361,1349,834,anish,0.560119,0.35,recognized
1758465401.483238,d454854c,49,2,200,331,532,688,Unknown,0.120234,0.35,unknown
1758465401.881529,d454854c,50,1,193,323,540,700,Unknown,0.130935,0.35,unknown
1758465402.0002098,d454854c,51,1,194,324,541,701,Unknown,0.130935,0.35,unknown
1758465402.409866,d454854c,52,1,196,323,538,704,Unknown,0.134075,0.35,unknown
1758465402.536172,d454854c,53,1,195,323,537,704,Unknown,0.134075,0.35,unknown
1758465402.96029,d454854c,54,1,195,322,536,705,Unknown,0.126743,0.35,unknown
1758465403.1049652,d454854c,55,1,197,322,538,705,Unknown,0.126743,0.35,unknown
1758465403.9343948,d454854c,56,1,199,324,537,706,Unknown,0.131509,0.35,unknown
1758465404.069159,d454854c,57,1,202,330,533,705,Unknown,0.131509,0.35,unknown
1758465404.4811919,d454854c,58,1,996,375,1353,843,anish,0.590675,0.35,recognized
1758465404.4811919,d454854c,58,2,200,328,534,707,Unknown,0.151587,0.35,unknown
1758465404.592973,d454854c,59,1,1003,387,1346,837,anish,0.590675,0.35,recognized
1758465404.592973,d454854c,59,2,201,329,535,708,Unknown,0.151587,0.35,unknown
1758465405.007027,d454854c,60,1,998,383,1355,848,anish,0.578885,0.35,recognized
1758465405.007027,d454854c,60,2,201,331,534,709,Unknown,0.132525,0.35,unknown
1758465405.132202,d454854c,61,1,1001,389,1351,845,anish,0.578885,0.35,recognized
1758465405.132202,d454854c,61,2,203,331,536,709,Unknown,0.132525,0.35,unknown
1758465405.550308,d454854c,62,1,999,387,1354,851,anish,0.576707,0.35,recognized
1758465405.550308,d454854c,62,2,201,331,536,710,Unknown,0.145039,0.35,unknown
1758465405.6705222,d454854c,63,1,999,385,1354,849,anish,0.576707,0.35,recognized
1758465405.6705222,d454854c,63,2,202,331,537,710,Unknown,0.145039,0.35,unknown
1758465406.510261,d454854c,64,1,1000,385,1356,849,anish,0.585242,0.35,recognized
