ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758431361.616114,fe772753,0,1,811,270,1247,815,anish,0.52743,0.35,recognized
1758431361.884279,fe772753,1,1,723,269,1142,793,anish,0.52743,0.35,recognized
1758431362.4731321,fe772753,2,1,748,262,1166,815,anish,0.555076,0.35,recognized
1758431362.612648,fe772753,3,1,758,280,1160,812,anish,0.555076,0.35,recognized
1758431362.996045,fe772753,4,1,749,274,1166,823,anish,0.565895,0.35,recognized
1758431363.109362,fe772753,5,1,748,282,1157,820,anish,0.565895,0.35,recognized
1758431363.5507672,fe772753,6,1,738,280,1160,829,anish,0.655311,0.35,recognized
1758431363.660552,fe772753,7,1,742,280,1164,829,anish,0.655311,0.35,recognized
1758431364.757422,fe772753,8,1,746,280,1166,828,anish,0.627887,0.35,recognized
1758431364.910892,fe772753,9,1,664,269,1101,839,anish,0.627887,0.35,recognized
1758431365.374892,fe772753,10,1,650,327,1040,803,anish,0.563072,0.35,recognized
1758431365.461664,fe772753,11,1,643,347,1025,814,anish,0.563072,0.35,recognized
1758431365.878886,fe772753,12,1,635,350,1024,822,anish,0.578516,0.35,recognized
1758431365.9663029,fe772753,13,1,632,349,1021,821,anish,0.578516,0.35,recognized
1758431366.376148,fe772753,14,1,628,351,1017,835,anish,0.529074,0.35,recognized
1758431366.481668,fe772753,15,1,625,366,992,822,anish,0.529074,0.35,recognized
1758431367.349359,fe772753,16,1,613,359,1003,835,anish,0.519823,0.35,recognized
1758431367.458448,fe772753,17,1,613,364,1003,840,anish,0.519823,0.35,recognized
1758431368.014625,fe772753,18,1,612,359,1002,837,anish,0.571482,0.35,recognized
1758431368.096788,fe772753,19,1,612,357,1002,835,anish,0.571482,0.35,recognized
1758431368.487697,fe772753,20,1,613,357,1002,839,anish,0.560799,0.35,recognized
1758431368.601362,fe772753,21,1,612,360,993,833,anish,0.560799,0.35,recognized
1758431369.053026,fe772753,22,1,597,360,983,834,anish,0.560185,0.35,recognized
1758431369.139173,fe772753,23,1,570,361,956,835,anish,0.560185,0.35,recognized
1758431370.139101,fe772753,24,1,570,352,959,837,anish,0.55773,0.35,recognized
1758431370.250119,fe772753,25,1,544,344,941,839,anish,0.55773,0.35,recognized
1758431370.6218922,fe772753,26,1,546,356,937,838,anish,0.56414,0.35,recognized
1758431370.7354681,fe772753,27,1,545,361,928,834,anish,0.56414,0.35,recognized
1758431371.071153,fe772753,28,1,540,358,934,840,anish,0.578149,0.35,recognized
1758431371.165449,fe772753,29,1,542,358,936,840,anish,0.578149,0.35,recognized
1758431371.479285,fe772753,30,1,517,346,913,835,anish,0.580194,0.35,recognized
1758431371.562262,fe772753,31,1,228,311,624,800,anish,0.580194,0.35,recognized
1758431372.7312582,fe772753,32,1,1639,457,1999,897,Unknown,0.061118,0.35,unknown
1758431372.9605398,fe772753,33,1,1592,583,1945,1014,Unknown,0.061118,0.35,unknown
1758431373.543412,fe772753,34,1,1189,545,1483,939,Unknown,0.079937,0.35,unknown
1758431373.7417479,fe772753,35,1,1203,543,1503,945,Unknown,0.079937,0.35,unknown
1758431374.219247,fe772753,36,1,1185,555,1480,949,Unknown,0.075229,0.35,unknown
1758431374.375974,fe772753,37,1,1128,562,1417,948,Unknown,0.075229,0.35,unknown
1758431374.835451,fe772753,38,1,1117,570,1408,959,Unknown,0.086189,0.35,unknown
1758431375.0065742,fe772753,39,1,1121,559,1412,948,Unknown,0.086189,0.35,unknown
1758431375.932362,fe772753,40,1,1121,555,1411,970,Unknown,0.080439,0.35,unknown
1758431376.128632,fe772753,41,1,1180,530,1464,937,Unknown,0.080439,0.35,unknown
1758431376.70128,fe772753,42,1,1214,518,1503,926,Unknown,0.07416,0.35,unknown
1758431376.891167,fe772753,43,1,1269,516,1564,932,Unknown,0.07416,0.35,unknown
1758431377.380189,fe772753,44,2,23,300,515,826,anish,0.593884,0.35,recognized
1758431377.380189,fe772753,44,1,1281,513,1584,928,Unknown,0.058305,0.35,unknown
1758431377.558183,fe772753,45,2,245,330,757,877,anish,0.593884,0.35,recognized
1758431377.558183,fe772753,45,1,1464,505,1773,928,Unknown,0.058305,0.35,unknown
1758431378.033965,fe772753,46,2,468,372,849,839,anish,0.589695,0.35,recognized
1758431378.033965,fe772753,46,1,1616,483,1963,933,Unknown,0.075887,0.35,unknown
1758431378.207786,fe772753,47,2,700,389,1081,856,anish,0.589695,0.35,recognized
1758431378.207786,fe772753,47,1,1752,468,2086,901,Unknown,0.075887,0.35,unknown
