ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357131.393156,e7f8ec35,0,1,858,317,1317,921,anish,0.494024,0.35,recognized
1758357131.6243331,e7f8ec35,1,1,860,317,1310,909,anish,0.494024,0.35,recognized
1758357132.1424582,e7f8ec35,2,1,854,312,1315,913,anish,0.571468,0.35,recognized
1758357132.280446,e7f8ec35,3,1,851,312,1312,913,anish,0.571468,0.35,recognized
1758357132.647286,e7f8ec35,4,1,845,313,1310,913,anish,0.555928,0.35,recognized
1758357132.788791,e7f8ec35,5,1,852,314,1317,914,anish,0.555928,0.35,recognized
1758357133.1728761,e7f8ec35,6,1,853,314,1312,908,anish,0.570022,0.35,recognized
1758357133.287612,e7f8ec35,7,1,839,294,1307,900,anish,0.570022,0.35,recognized
1758357134.027058,e7f8ec35,8,1,847,297,1274,872,anish,0.561147,0.35,recognized
1758357134.1389692,e7f8ec35,9,1,730,282,1166,868,anish,0.561147,0.35,recognized
1758357134.429893,e7f8ec35,10,1,751,302,1163,840,anish,0.543002,0.35,recognized
1758357134.529141,e7f8ec35,11,1,758,297,1178,846,anish,0.543002,0.35,recognized
1758357134.8378081,e7f8ec35,12,1,767,307,1165,835,anish,0.547247,0.35,recognized
1758357134.9168608,e7f8ec35,13,1,808,327,1191,834,anish,0.547247,0.35,recognized
1758357135.239288,e7f8ec35,14,1,806,331,1200,846,anish,0.542408,0.35,recognized
1758357135.320377,e7f8ec35,15,1,810,329,1204,844,anish,0.542408,0.35,recognized
1758357135.9914591,e7f8ec35,16,1,813,331,1194,830,anish,0.558077,0.35,recognized
1758357136.087605,e7f8ec35,17,1,803,344,1169,824,anish,0.558077,0.35,recognized
1758357136.432791,e7f8ec35,18,1,801,355,1155,816,anish,0.50996,0.35,recognized
1758357136.512297,e7f8ec35,19,1,847,358,1201,819,anish,0.50996,0.35,recognized
1758357136.8054101,e7f8ec35,20,1,846,369,1203,841,anish,0.53251,0.35,recognized
1758357136.875488,e7f8ec35,21,1,837,360,1194,832,anish,0.53251,0.35,recognized
1758357137.1911092,e7f8ec35,22,1,836,362,1188,833,anish,0.550256,0.35,recognized
1758357137.284075,e7f8ec35,23,1,840,358,1192,829,anish,0.550256,0.35,recognized
1758357137.980782,e7f8ec35,24,1,843,363,1200,832,anish,0.537366,0.35,recognized
1758357138.07725,e7f8ec35,25,1,843,361,1200,830,anish,0.537366,0.35,recognized
1758357138.366604,e7f8ec35,26,1,844,358,1200,831,anish,0.541795,0.35,recognized
1758357138.439562,e7f8ec35,27,1,838,353,1201,835,anish,0.541795,0.35,recognized
1758357138.73215,e7f8ec35,28,1,841,357,1203,833,anish,0.540555,0.35,recognized
1758357138.812002,e7f8ec35,29,1,878,357,1247,843,anish,0.540555,0.35,recognized
1758357139.140712,e7f8ec35,30,1,895,360,1276,851,anish,0.541632,0.35,recognized
1758357139.220033,e7f8ec35,31,1,1021,376,1410,877,anish,0.541632,0.35,recognized
1758357139.92431,e7f8ec35,32,1,1045,393,1463,897,anish,0.559584,0.35,recognized
1758357140.0201018,e7f8ec35,33,1,763,324,1181,828,anish,0.559584,0.35,recognized
1758357140.32396,e7f8ec35,34,1,691,333,1104,836,anish,0.46061,0.35,recognized
1758357140.4339032,e7f8ec35,35,1,518,344,965,888,anish,0.46061,0.35,recognized
1758357140.697772,e7f8ec35,36,1,541,393,964,853,anish,0.563142,0.35,recognized
1758357140.7811892,e7f8ec35,37,1,582,374,1013,843,anish,0.563142,0.35,recognized
1758357141.092144,e7f8ec35,38,1,628,335,1044,838,anish,0.519954,0.35,recognized
1758357141.194808,e7f8ec35,39,1,796,296,1237,830,anish,0.519954,0.35,recognized
1758357141.816142,e7f8ec35,40,1,884,346,1270,852,anish,0.557831,0.35,recognized
1758357141.9434948,e7f8ec35,41,1,1356,432,1774,980,anish,0.557831,0.35,recognized
1758357142.2171352,e7f8ec35,42,1,1269,522,1761,1029,anish,0.564393,0.35,recognized
1758357142.351418,e7f8ec35,43,1,1235,507,1717,1004,anish,0.564393,0.35,recognized
1758357142.661469,e7f8ec35,44,1,1173,450,1648,958,anish,0.552948,0.35,recognized
1758357142.762285,e7f8ec35,45,1,888,343,1363,851,anish,0.552948,0.35,recognized
1758357143.048186,e7f8ec35,46,1,865,329,1262,849,anish,0.529878,0.35,recognized
1758357143.185388,e7f8ec35,47,1,725,330,1114,840,anish,0.529878,0.35,recognized
1758357143.836004,e7f8ec35,48,1,688,338,1106,837,anish,0.51691,0.35,recognized
1758357143.914485,e7f8ec35,49,1,729,344,1139,833,anish,0.51691,0.35,recognized
1758357144.221694,e7f8ec35,50,1,743,341,1140,845,anish,0.536543,0.35,recognized
1758357144.328502,e7f8ec35,51,1,776,340,1173,844,anish,0.536543,0.35,recognized
1758357144.614054,e7f8ec35,52,1,786,339,1171,846,anish,0.560143,0.35,recognized
1758357144.719761,e7f8ec35,53,1,796,338,1181,845,anish,0.560143,0.35,recognized
1758357145.024181,e7f8ec35,54,1,797,347,1182,843,anish,0.586279,0.35,recognized
1758357145.1152809,e7f8ec35,55,1,814,353,1184,830,anish,0.586279,0.35,recognized
1758357145.75773,e7f8ec35,56,1,821,344,1189,828,anish,0.543492,0.35,recognized
1758357145.859742,e7f8ec35,57,1,848,342,1216,826,anish,0.543492,0.35,recognized
1758357146.155987,e7f8ec35,58,1,860,365,1177,767,anish,0.554658,0.35,recognized
1758357146.241251,e7f8ec35,59,1,847,356,1170,766,anish,0.554658,0.35,recognized
1758357146.5003352,e7f8ec35,60,1,841,359,1164,761,anish,0.550328,0.35,recognized
1758357146.574167,e7f8ec35,61,1,856,369,1166,755,anish,0.550328,0.35,recognized
1758357146.832918,e7f8ec35,62,1,854,335,1202,803,anish,0.574509,0.35,recognized
1758357146.907559,e7f8ec35,63,1,883,400,1224,859,anish,0.574509,0.35,recognized
1758357147.527437,e7f8ec35,64,1,861,362,1274,921,anish,0.532913,0.35,recognized
1758357147.635426,e7f8ec35,65,1,886,379,1307,949,anish,0.532913,0.35,recognized
1758357147.960454,e7f8ec35,66,1,873,371,1323,964,anish,0.537379,0.35,recognized
1758357148.074929,e7f8ec35,67,1,865,346,1306,927,anish,0.537379,0.35,recognized
1758357148.373076,e7f8ec35,68,1,862,331,1297,918,anish,0.523027,0.35,recognized
1758357148.46995,e7f8ec35,69,1,859,297,1294,884,anish,0.523027,0.35,recognized
1758357148.762114,e7f8ec35,70,1,870,323,1263,850,anish,0.581086,0.35,recognized
1758357148.862402,e7f8ec35,71,1,864,304,1265,842,anish,0.581086,0.35,recognized
1758357149.495539,e7f8ec35,72,1,874,324,1243,811,anish,0.585073,0.35,recognized
1758357149.586019,e7f8ec35,73,1,876,327,1245,814,anish,0.585073,0.35,recognized
1758357149.883208,e7f8ec35,74,1,883,326,1241,810,anish,0.593689,0.35,recognized
1758357149.985646,e7f8ec35,75,1,884,325,1242,809,anish,0.593689,0.35,recognized
1758357150.2697742,e7f8ec35,76,1,883,328,1241,806,anish,0.574872,0.35,recognized
1758357150.343799,e7f8ec35,77,1,889,338,1233,797,anish,0.574872,0.35,recognized
1758357150.598752,e7f8ec35,78,1,881,335,1236,813,anish,0.561399,0.35,recognized
1758357150.688308,e7f8ec35,79,1,887,347,1228,806,anish,0.561399,0.35,recognized
1758357151.386682,e7f8ec35,80,1,877,337,1246,834,anish,0.55949,0.35,recognized
1758357151.4921799,e7f8ec35,81,1,904,375,1259,853,anish,0.55949,0.35,recognized
1758357151.815441,e7f8ec35,82,1,879,341,1283,881,anish,0.551281,0.35,recognized
1758357151.892489,e7f8ec35,83,1,870,339,1274,879,anish,0.551281,0.35,recognized
1758357152.173912,e7f8ec35,84,1,869,344,1270,877,anish,0.57511,0.35,recognized
1758357152.260469,e7f8ec35,85,1,869,344,1270,877,anish,0.57511,0.35,recognized
1758357152.543512,e7f8ec35,86,1,870,342,1270,877,anish,0.57871,0.35,recognized
1758357152.627237,e7f8ec35,87,1,872,341,1272,876,anish,0.57871,0.35,recognized
1758357153.257853,e7f8ec35,88,1,872,341,1271,877,anish,0.561012,0.35,recognized
1758357153.3701298,e7f8ec35,89,1,873,340,1272,876,anish,0.561012,0.35,recognized
1758357153.6390688,e7f8ec35,90,1,872,339,1270,875,anish,0.567807,0.35,recognized
1758357153.7292428,e7f8ec35,91,1,872,338,1270,874,anish,0.567807,0.35,recognized
1758357154.030848,e7f8ec35,92,1,871,338,1268,874,anish,0.567383,0.35,recognized
1758357154.135651,e7f8ec35,93,1,874,338,1271,874,anish,0.567383,0.35,recognized
1758357154.443074,e7f8ec35,94,1,878,337,1278,877,anish,0.567423,0.35,recognized
1758357154.53308,e7f8ec35,95,1,880,337,1280,877,anish,0.567423,0.35,recognized
1758357155.208846,e7f8ec35,96,1,881,336,1280,879,anish,0.553078,0.35,recognized
1758357155.297906,e7f8ec35,97,1,630,358,1014,880,anish,0.553078,0.35,recognized
1758357155.6044989,e7f8ec35,98,1,602,377,1064,896,anish,0.543748,0.35,recognized
1758357155.7044742,e7f8ec35,99,1,625,368,1087,887,anish,0.543748,0.35,recognized
1758357155.987673,e7f8ec35,100,1,632,359,1097,883,anish,0.562205,0.35,recognized
1758357156.111819,e7f8ec35,101,1,629,358,1094,882,anish,0.562205,0.35,recognized
1758357156.4264781,e7f8ec35,102,1,679,335,1132,876,anish,0.501852,0.35,recognized
1758357156.54587,e7f8ec35,103,1,1069,537,1540,1100,anish,0.501852,0.35,recognized
1758357157.2756119,e7f8ec35,104,1,1273,561,1886,1076,anish,0.484703,0.35,recognized
1758357157.420202,e7f8ec35,105,1,1227,467,1852,992,anish,0.484703,0.35,recognized
1758357157.759263,e7f8ec35,106,1,525,390,1000,890,anish,0.547908,0.35,recognized
1758357157.873444,e7f8ec35,107,1,682,359,1139,840,anish,0.547908,0.35,recognized
1758357158.160396,e7f8ec35,108,1,744,321,1189,876,anish,0.509124,0.35,recognized
1758357158.267746,e7f8ec35,109,1,877,329,1296,852,anish,0.509124,0.35,recognized
1758357158.565347,e7f8ec35,110,1,851,333,1255,876,anish,0.556332,0.35,recognized
1758357158.6618721,e7f8ec35,111,1,270,313,651,825,anish,0.556332,0.35,recognized
1758357159.386125,e7f8ec35,112,1,-139,224,419,856,anish,0.395363,0.35,recognized
1758357159.51783,e7f8ec35,113,1,-143,-11,415,621,anish,0.395363,0.35,recognized
1758357159.990019,e7f8ec35,116,1,1673,833,1899,1092,Unknown,0.02756,0.35,unknown
1758357160.037709,e7f8ec35,117,1,1434,831,1660,1090,Unknown,0.02756,0.35,unknown
1758357160.304825,e7f8ec35,118,1,1442,825,1643,1093,Unknown,0.018911,0.35,unknown
1758357160.377046,e7f8ec35,119,1,1426,821,1627,1089,Unknown,0.018911,0.35,unknown
1758357160.9982872,e7f8ec35,120,1,1351,831,1548,1087,Unknown,0.071894,0.35,unknown
1758357161.039388,e7f8ec35,121,1,1246,842,1443,1098,Unknown,0.071894,0.35,unknown
1758357161.3040361,e7f8ec35,122,1,1247,838,1436,1088,Unknown,0.041796,0.35,unknown
1758357161.3767638,e7f8ec35,123,1,1247,838,1436,1088,Unknown,0.041796,0.35,unknown
1758357161.634166,e7f8ec35,124,1,1246,843,1438,1088,Unknown,0.102562,0.35,unknown
1758357161.6700852,e7f8ec35,125,1,1247,843,1439,1088,Unknown,0.102562,0.35,unknown
1758357161.892596,e7f8ec35,126,1,1243,847,1437,1088,Unknown,0.066445,0.35,unknown
1758357161.93605,e7f8ec35,127,1,1243,847,1437,1088,Unknown,0.066445,0.35,unknown
1758357162.5103319,e7f8ec35,128,1,1246,845,1437,1087,Unknown,0.058625,0.35,unknown
1758357162.57616,e7f8ec35,129,1,1247,844,1438,1086,Unknown,0.058625,0.35,unknown
1758357162.8279848,e7f8ec35,130,1,1245,845,1438,1088,Unknown,0.043716,0.35,unknown
1758357162.872499,e7f8ec35,131,1,1355,848,1548,1091,Unknown,0.043716,0.35,unknown
1758357163.1339111,e7f8ec35,132,1,1371,833,1569,1092,Unknown,0.100884,0.35,unknown
1758357163.179672,e7f8ec35,133,1,1357,667,1563,936,Unknown,0.100884,0.35,unknown
1758357163.457933,e7f8ec35,134,1,1371,620,1565,888,Unknown,0.038431,0.35,unknown
1758357163.495948,e7f8ec35,135,1,1370,579,1568,852,Unknown,0.038431,0.35,unknown
1758357164.120841,e7f8ec35,136,1,1369,554,1571,826,Unknown,0.01859,0.35,unknown
1758357164.158985,e7f8ec35,137,1,1370,553,1576,830,Unknown,0.01859,0.35,unknown
1758357164.41863,e7f8ec35,138,1,1373,554,1570,834,Unknown,0.060862,0.35,unknown
1758357164.4567108,e7f8ec35,139,1,1374,561,1571,841,Unknown,0.060862,0.35,unknown
1758357164.679306,e7f8ec35,140,1,1370,572,1570,841,Unknown,0.057754,0.35,unknown
1758357164.7263758,e7f8ec35,141,1,1371,576,1571,845,Unknown,0.057754,0.35,unknown
1758357164.991528,e7f8ec35,142,1,1370,581,1569,850,Unknown,0.071489,0.35,unknown
1758357165.0658429,e7f8ec35,143,1,1373,587,1568,851,Unknown,0.071489,0.35,unknown
1758357165.7386408,e7f8ec35,144,1,1370,584,1570,854,Unknown,0.059943,0.35,unknown
1758357165.796352,e7f8ec35,145,1,1370,596,1570,866,Unknown,0.059943,0.35,unknown
1758357166.078607,e7f8ec35,146,1,1370,593,1571,864,Unknown,0.062185,0.35,unknown
1758357166.130032,e7f8ec35,147,1,1368,592,1573,868,Unknown,0.062185,0.35,unknown
1758357166.4248152,e7f8ec35,148,1,1374,596,1571,869,Unknown,0.087544,0.35,unknown
1758357166.506388,e7f8ec35,149,1,1375,597,1572,870,Unknown,0.087544,0.35,unknown
1758357167.003558,e7f8ec35,150,1,1374,604,1572,869,Unknown,0.058599,0.35,unknown
1758357167.0663118,e7f8ec35,151,1,1371,599,1573,869,Unknown,0.058599,0.35,unknown
1758357167.814076,e7f8ec35,152,1,1376,600,1572,867,Unknown,0.072945,0.35,unknown
1758357167.864078,e7f8ec35,153,1,1372,590,1576,868,Unknown,0.072945,0.35,unknown
1758357168.164365,e7f8ec35,154,1,1372,595,1570,861,Unknown,0.074464,0.35,unknown
1758357168.233588,e7f8ec35,155,1,1430,593,1632,864,Unknown,0.074464,0.35,unknown
1758357168.6143281,e7f8ec35,156,1,1432,588,1637,864,Unknown,0.080558,0.35,unknown
1758357168.687642,e7f8ec35,157,1,1717,594,1926,876,Unknown,0.080558,0.35,unknown
1758357169.119293,e7f8ec35,158,1,1765,585,2001,886,Unknown,0.079434,0.35,unknown
1758357169.195615,e7f8ec35,159,1,1803,850,2034,1145,Unknown,0.079434,0.35,unknown
1758357170.140639,e7f8ec35,162,1,611,76,1039,628,Unknown,0.32475,0.35,unknown
1758357170.2506611,e7f8ec35,163,1,806,-57,1234,495,Unknown,0.32475,0.35,unknown
1758357170.5484679,e7f8ec35,164,1,821,-66,1239,505,anish,0.444133,0.35,recognized
1758357170.6485178,e7f8ec35,165,1,705,7,1123,578,anish,0.444133,0.35,recognized
1758357170.939577,e7f8ec35,166,1,707,98,1041,550,anish,0.519237,0.35,recognized
1758357171.030126,e7f8ec35,167,1,687,185,1021,637,anish,0.519237,0.35,recognized
1758357171.7061372,e7f8ec35,168,1,702,227,986,596,anish,0.548677,0.35,recognized
1758357171.785418,e7f8ec35,169,1,898,167,1182,536,anish,0.548677,0.35,recognized
1758357172.076663,e7f8ec35,170,1,966,152,1289,570,anish,0.509897,0.35,recognized
1758357172.154416,e7f8ec35,171,1,1037,161,1366,587,anish,0.509897,0.35,recognized
1758357172.41677,e7f8ec35,172,1,980,171,1344,634,anish,0.462536,0.35,recognized
1758357172.487961,e7f8ec35,173,1,534,81,891,535,anish,0.462536,0.35,recognized
1758357172.82171,e7f8ec35,174,1,387,-92,885,565,anish,0.35835,0.35,recognized
1758357172.957723,e7f8ec35,175,1,432,-282,950,402,anish,0.35835,0.35,recognized
1758357173.613118,e7f8ec35,176,1,563,-87,955,466,anish,0.579999,0.35,recognized
1758357173.713237,e7f8ec35,177,1,679,-12,1079,552,anish,0.579999,0.35,recognized
1758357174.003872,e7f8ec35,178,1,746,150,995,476,anish,0.544432,0.35,recognized
1758357174.072452,e7f8ec35,179,1,755,177,999,497,anish,0.544432,0.35,recognized
1758357174.336865,e7f8ec35,180,1,765,181,1008,500,anish,0.551853,0.35,recognized
