ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416851.935797,da95461c,0,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758416851.964457,da95461c,1,1,391,89,466,182,worker1,0.914309,0.35,recognized
1758416852.328267,da95461c,2,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416852.3705332,da95461c,3,1,391,89,467,182,worker1,0.915743,0.35,recognized
1758416852.658101,da95461c,4,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416852.675204,da95461c,5,1,392,89,467,182,worker1,0.907797,0.35,recognized
1758416852.882617,da95461c,6,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416852.898728,da95461c,7,1,392,89,467,182,worker1,0.921883,0.35,recognized
1758416853.4983099,da95461c,8,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758416853.521952,da95461c,9,1,392,89,468,182,worker1,0.922782,0.35,recognized
1758416853.716366,da95461c,10,1,393,90,468,182,worker1,0.923541,0.35,recognized
1758416853.7323709,da95461c,11,1,394,92,466,180,worker1,0.923541,0.35,recognized
1758416853.922411,da95461c,12,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758416853.938547,da95461c,13,1,393,90,468,182,worker1,0.917766,0.35,recognized
1758416854.127285,da95461c,14,1,393,90,469,182,worker1,0.927264,0.35,recognized
1758416854.143094,da95461c,15,1,394,92,467,180,worker1,0.927264,0.35,recognized
1758416854.66908,da95461c,16,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758416854.6859572,da95461c,17,1,393,90,469,182,worker1,0.931096,0.35,recognized
1758416854.8819,da95461c,18,1,394,90,469,182,worker1,0.933654,0.35,recognized
1758416854.898487,da95461c,19,1,392,88,470,184,worker1,0.933654,0.35,recognized
1758416855.0877728,da95461c,20,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758416855.1039228,da95461c,21,1,394,91,470,182,worker1,0.937216,0.35,recognized
1758416855.28362,da95461c,22,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758416855.2996778,da95461c,23,1,394,90,470,182,worker1,0.936235,0.35,recognized
1758416855.8131928,da95461c,24,1,394,90,470,182,worker1,0.935399,0.35,recognized
1758416855.830953,da95461c,25,1,395,91,470,181,worker1,0.935399,0.35,recognized
1758416856.049907,da95461c,26,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758416856.066218,da95461c,27,1,394,90,470,182,worker1,0.9436,0.35,recognized
1758416856.262793,da95461c,28,1,394,90,470,182,worker1,0.938733,0.35,recognized
1758416856.279168,da95461c,29,1,394,90,470,182,worker1,0.938733,0.35,recognized
