ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758357579.7465248,93564cdd,2,1,503,-4,983,620,anish,0.583944,0.35,recognized
1758357579.88656,93564cdd,3,1,529,-3,1009,621,anish,0.583944,0.35,recognized
1758357580.199808,93564cdd,4,1,531,1,1012,621,anish,0.560696,0.35,recognized
1758357580.346648,93564cdd,5,1,532,-2,1013,618,anish,0.560696,0.35,recognized
1758357580.6342762,93564cdd,6,1,514,23,1007,636,anish,0.546036,0.35,recognized
1758357580.766403,93564cdd,7,1,538,37,1031,650,anish,0.546036,0.35,recognized
1758357581.537442,93564cdd,8,1,540,37,1035,647,anish,0.506635,0.35,recognized
1758357581.691817,93564cdd,9,1,552,341,1047,951,anish,0.506635,0.35,recognized
1758357582.08547,93564cdd,10,1,576,366,1004,905,anish,0.545286,0.35,recognized
1758357582.180373,93564cdd,11,1,540,370,960,898,anish,0.545286,0.35,recognized
1758357582.487006,93564cdd,12,1,441,368,893,899,anish,0.546901,0.35,recognized
1758357582.6070342,93564cdd,13,1,267,349,747,913,anish,0.546901,0.35,recognized
1758357582.93002,93564cdd,14,1,198,357,701,914,anish,0.523238,0.35,recognized
1758357583.1023738,93564cdd,15,1,121,341,665,944,anish,0.523238,0.35,recognized
1758357583.815556,93564cdd,16,1,73,360,588,935,anish,0.553348,0.35,recognized
1758357583.945623,93564cdd,17,1,457,521,972,1096,anish,0.553348,0.35,recognized
1758357584.212513,93564cdd,18,1,1748,783,1965,1022,santosh,0.484465,0.35,recognized
1758357584.250488,93564cdd,19,1,1617,726,1838,970,santosh,0.484465,0.35,recognized
1758357584.52845,93564cdd,20,1,1585,671,1782,902,santosh,0.395622,0.35,recognized
1758357584.5637188,93564cdd,21,1,1417,546,1610,772,santosh,0.395622,0.35,recognized
1758357584.84159,93564cdd,22,1,1328,562,1512,782,Unknown,0.337926,0.35,unknown
1758357584.898436,93564cdd,23,1,1172,548,1352,764,Unknown,0.337926,0.35,unknown
1758357585.576211,93564cdd,24,1,1177,545,1349,763,santosh,0.766748,0.35,recognized
1758357585.6353018,93564cdd,25,1,1177,565,1346,779,santosh,0.766748,0.35,recognized
1758357585.915133,93564cdd,26,1,1177,566,1348,784,santosh,0.741035,0.35,recognized
1758357585.9763699,93564cdd,27,1,1178,568,1349,786,santosh,0.741035,0.35,recognized
1758357586.243692,93564cdd,28,1,1180,569,1350,786,santosh,0.757133,0.35,recognized
1758357586.306335,93564cdd,29,1,1180,569,1350,786,santosh,0.757133,0.35,recognized
1758357586.577707,93564cdd,30,1,1181,568,1349,786,santosh,0.796175,0.35,recognized
1758357586.6346838,93564cdd,31,1,1182,567,1350,785,santosh,0.796175,0.35,recognized
1758357587.343812,93564cdd,32,1,1181,567,1350,788,santosh,0.79698,0.35,recognized
1758357587.42416,93564cdd,33,1,1180,560,1346,777,santosh,0.79698,0.35,recognized
1758357588.003464,93564cdd,34,1,1178,559,1346,771,santosh,0.769535,0.35,recognized
1758357588.070854,93564cdd,35,1,1175,553,1343,765,santosh,0.769535,0.35,recognized
1758357588.3510349,93564cdd,36,1,1175,558,1343,765,santosh,0.738087,0.35,recognized
1758357588.412216,93564cdd,37,1,1177,570,1345,777,santosh,0.738087,0.35,recognized
1758357588.6856582,93564cdd,38,1,1177,569,1347,777,santosh,0.746115,0.35,recognized
1758357588.7348769,93564cdd,39,1,1179,564,1349,772,santosh,0.746115,0.35,recognized
1758357589.4162931,93564cdd,40,1,1178,562,1348,770,santosh,0.733412,0.35,recognized
1758357589.476417,93564cdd,41,1,1186,571,1359,783,santosh,0.733412,0.35,recognized
