ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465615.735463,2125c3de,2,1,939,300,1328,820,anish,0.50458,0.35,recognized
1758465615.735463,2125c3de,2,2,210,413,627,857,santosh,0.632045,0.35,recognized
1758465615.92539,2125c3de,3,1,922,283,1335,835,anish,0.50458,0.35,recognized
1758465615.92539,2125c3de,3,2,169,396,578,831,santosh,0.632045,0.35,recognized
1758465617.2407649,2125c3de,6,1,934,300,1327,822,anish,0.544036,0.35,recognized
1758465617.2407649,2125c3de,6,2,165,402,585,844,santosh,0.677529,0.35,recognized
1758465617.43303,2125c3de,7,1,935,299,1328,821,anish,0.544036,0.35,recognized
1758465617.43303,2125c3de,7,2,166,406,586,848,santosh,0.677529,0.35,recognized
1758465618.471606,2125c3de,8,1,934,300,1327,819,anish,0.537738,0.35,recognized
1758465618.471606,2125c3de,8,2,157,408,580,852,santosh,0.628534,0.35,recognized
1758465618.724104,2125c3de,9,1,932,301,1325,820,anish,0.537738,0.35,recognized
1758465618.724104,2125c3de,9,2,149,412,564,847,santosh,0.628534,0.35,recognized
1758465619.734359,2125c3de,10,1,932,301,1325,823,anish,0.522395,0.35,recognized
1758465619.734359,2125c3de,10,2,143,407,569,849,santosh,0.663533,0.35,recognized
1758465619.926518,2125c3de,11,1,933,299,1326,821,anish,0.522395,0.35,recognized
1758465619.926518,2125c3de,11,2,122,405,548,847,santosh,0.663533,0.35,recognized
1758465620.5244758,2125c3de,12,1,933,302,1326,821,anish,0.537488,0.35,recognized
1758465620.5244758,2125c3de,12,2,122,402,544,843,santosh,0.593803,0.35,recognized
1758465620.6857212,2125c3de,13,1,933,301,1326,820,anish,0.537488,0.35,recognized
1758465620.6857212,2125c3de,13,2,80,379,486,803,santosh,0.593803,0.35,recognized
1758465621.29233,2125c3de,14,1,933,297,1327,820,anish,0.542663,0.35,recognized
1758465621.29233,2125c3de,14,2,59,343,471,814,santosh,0.521809,0.35,recognized
1758465621.4414568,2125c3de,15,1,933,296,1327,819,anish,0.542663,0.35,recognized
1758465621.4414568,2125c3de,15,2,57,343,469,814,santosh,0.521809,0.35,recognized
1758465622.465823,2125c3de,16,1,934,297,1326,819,anish,0.546349,0.35,recognized
1758465622.465823,2125c3de,16,2,57,350,469,817,santosh,0.596918,0.35,recognized
1758465622.647722,2125c3de,17,1,934,296,1326,818,anish,0.546349,0.35,recognized
1758465622.647722,2125c3de,17,2,57,353,469,820,santosh,0.596918,0.35,recognized
1758465623.2396328,2125c3de,18,1,933,299,1326,820,anish,0.544865,0.35,recognized
1758465623.2396328,2125c3de,18,2,57,349,471,821,santosh,0.673947,0.35,recognized
1758465623.774855,2125c3de,19,1,932,299,1325,820,anish,0.544865,0.35,recognized
1758465623.774855,2125c3de,19,2,58,350,472,822,santosh,0.673947,0.35,recognized
1758465624.5244532,2125c3de,20,1,931,291,1326,815,anish,0.530714,0.35,recognized
1758465624.5244532,2125c3de,20,2,56,347,474,820,santosh,0.669917,0.35,recognized
1758465624.710258,2125c3de,21,1,932,287,1327,811,anish,0.530714,0.35,recognized
1758465624.710258,2125c3de,21,2,51,330,495,832,santosh,0.669917,0.35,recognized
1758465629.6690402,2125c3de,34,1,107,365,503,810,santosh,0.596964,0.35,recognized
1758465629.6690402,2125c3de,34,2,938,288,1326,806,anish,0.530454,0.35,recognized
1758465629.83631,2125c3de,35,1,106,366,502,811,santosh,0.596964,0.35,recognized
1758465629.83631,2125c3de,35,2,936,288,1324,806,anish,0.530454,0.35,recognized
1758465630.296758,2125c3de,36,1,106,366,502,814,santosh,0.597883,0.35,recognized
1758465630.296758,2125c3de,36,2,935,288,1324,806,anish,0.548894,0.35,recognized
1758465630.42651,2125c3de,37,1,111,367,507,815,santosh,0.597883,0.35,recognized
1758465630.42651,2125c3de,37,2,939,286,1328,804,anish,0.548894,0.35,recognized
1758465634.793566,2125c3de,50,1,142,395,543,821,santosh,0.620613,0.35,recognized
1758465634.793566,2125c3de,50,2,935,290,1323,804,anish,0.545515,0.35,recognized
1758465634.942065,2125c3de,51,1,148,403,541,821,santosh,0.620613,0.35,recognized
1758465634.942065,2125c3de,51,2,934,290,1322,804,anish,0.545515,0.35,recognized
1758465635.4503438,2125c3de,52,1,152,401,553,829,santosh,0.663257,0.35,recognized
1758465635.4503438,2125c3de,52,2,933,291,1321,805,anish,0.534388,0.35,recognized
1758465635.621964,2125c3de,53,1,149,399,550,827,santosh,0.663257,0.35,recognized
1758465635.621964,2125c3de,53,2,930,289,1326,813,anish,0.534388,0.35,recognized
1758465636.104473,2125c3de,54,1,138,403,546,826,santosh,0.634707,0.35,recognized
1758465636.104473,2125c3de,54,2,933,297,1325,811,anish,0.553731,0.35,recognized
1758465636.270903,2125c3de,55,1,138,401,546,824,santosh,0.634707,0.35,recognized
1758465636.270903,2125c3de,55,2,932,292,1324,806,anish,0.553731,0.35,recognized
