ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758454360.617822,ccbe0130,0,1,992,225,1392,739,anish,0.438982,0.35,recognized
1758454360.821654,ccbe0130,1,1,966,235,1374,759,anish,0.438982,0.35,recognized
1758454361.4484868,ccbe0130,2,1,975,241,1365,756,anish,0.571923,0.35,recognized
1758454361.542606,ccbe0130,3,1,978,246,1360,751,anish,0.571923,0.35,recognized
1758454361.927608,ccbe0130,4,1,974,245,1363,760,anish,0.57848,0.35,recognized
1758454362.032018,ccbe0130,5,1,973,246,1362,761,anish,0.57848,0.35,recognized
1758454362.457091,ccbe0130,6,1,969,247,1360,762,anish,0.581529,0.35,recognized
1758454362.59259,ccbe0130,7,1,966,244,1365,769,anish,0.581529,0.35,recognized
1758454363.55295,ccbe0130,8,1,973,248,1365,767,anish,0.577032,0.35,recognized
1758454363.668629,ccbe0130,9,1,955,263,1332,762,anish,0.577032,0.35,recognized
1758454364.0765529,ccbe0130,10,1,955,240,1344,760,anish,0.53212,0.35,recognized
1758454364.1754072,ccbe0130,11,1,953,243,1342,763,anish,0.53212,0.35,recognized
1758454364.620354,ccbe0130,12,1,947,241,1341,765,anish,0.493055,0.35,recognized
1758454364.737909,ccbe0130,13,1,946,249,1332,763,anish,0.493055,0.35,recognized
1758454365.168452,ccbe0130,14,1,939,238,1337,762,anish,0.483179,0.35,recognized
1758454365.270871,ccbe0130,15,1,970,263,1368,787,anish,0.483179,0.35,recognized
1758454366.0380201,ccbe0130,16,1,982,274,1372,793,anish,0.522936,0.35,recognized
1758454366.1531572,ccbe0130,17,1,1561,117,1959,646,anish,0.522936,0.35,recognized
1758454366.7871392,ccbe0130,18,1,354,332,742,855,Unknown,0.11589,0.35,unknown
1758454367.040672,ccbe0130,19,1,434,354,785,828,Unknown,0.11589,0.35,unknown
1758454367.758092,ccbe0130,20,1,421,353,805,855,Unknown,0.097457,0.35,unknown
1758454368.0448809,ccbe0130,21,1,412,340,812,862,Unknown,0.097457,0.35,unknown
1758454368.860342,ccbe0130,22,1,414,353,799,854,Unknown,0.115129,0.35,unknown
1758454369.108496,ccbe0130,23,1,414,353,799,854,Unknown,0.115129,0.35,unknown
1758454370.0875862,ccbe0130,24,1,410,352,797,855,Unknown,0.101997,0.35,unknown
1758454370.3228931,ccbe0130,25,1,410,351,797,854,Unknown,0.101997,0.35,unknown
1758454370.8794959,ccbe0130,26,1,410,353,797,846,Unknown,0.108505,0.35,unknown
1758454371.089004,ccbe0130,27,1,411,353,798,846,Unknown,0.108505,0.35,unknown
1758454371.748409,ccbe0130,28,1,413,360,797,850,Unknown,0.118319,0.35,unknown
1758454371.959937,ccbe0130,29,1,409,367,793,857,Unknown,0.118319,0.35,unknown
1758454372.4710069,ccbe0130,30,2,1578,79,2087,715,anish,0.537868,0.35,recognized
1758454372.4710069,ccbe0130,30,1,412,373,792,852,Unknown,0.111844,0.35,unknown
1758454372.695481,ccbe0130,31,2,1548,81,2067,730,anish,0.537868,0.35,recognized
1758454372.695481,ccbe0130,31,1,412,382,785,852,Unknown,0.111844,0.35,unknown
1758454373.6457999,ccbe0130,32,2,1548,94,2064,709,anish,0.514411,0.35,recognized
1758454373.6457999,ccbe0130,32,1,400,353,789,861,Unknown,0.111026,0.35,unknown
1758454373.875133,ccbe0130,33,2,1533,103,2039,706,anish,0.514411,0.35,recognized
1758454373.875133,ccbe0130,33,1,404,370,771,849,Unknown,0.111026,0.35,unknown
1758454374.4115992,ccbe0130,34,2,1475,136,1960,736,anish,0.376081,0.35,recognized
1758454374.4115992,ccbe0130,34,1,390,361,773,859,Unknown,0.140688,0.35,unknown
1758454374.613111,ccbe0130,35,2,1446,140,1931,740,anish,0.376081,0.35,recognized
1758454374.613111,ccbe0130,35,1,383,345,781,863,Unknown,0.140688,0.35,unknown
1758454375.0863218,ccbe0130,36,2,1484,139,1951,709,anish,0.379639,0.35,recognized
1758454375.0863218,ccbe0130,36,1,375,327,767,816,Unknown,0.097413,0.35,unknown
1758454375.259916,ccbe0130,37,2,1491,140,1958,710,anish,0.379639,0.35,recognized
1758454375.259916,ccbe0130,37,1,387,326,756,787,Unknown,0.097413,0.35,unknown
1758454375.786874,ccbe0130,38,2,1525,121,2024,734,anish,0.508124,0.35,recognized
1758454375.786874,ccbe0130,38,1,369,322,756,740,Unknown,0.088147,0.35,unknown
1758454375.9669151,ccbe0130,39,2,1572,115,2071,728,anish,0.508124,0.35,recognized
