ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758416952.987259,53dab363,0,1,825,305,1258,893,anish,0.531623,0.35,recognized
1758416953.23437,53dab363,1,1,815,308,1240,884,anish,0.531623,0.35,recognized
1758416953.403764,53dab363,2,1,803,304,1228,880,anish,0.531623,0.35,recognized
1758416953.5469928,53dab363,3,1,801,304,1226,880,anish,0.531623,0.35,recognized
1758416953.6828978,53dab363,4,1,798,304,1223,880,anish,0.531623,0.35,recognized
1758416953.818999,53dab363,5,1,797,306,1222,882,anish,0.531623,0.35,recognized
1758416953.977036,53dab363,6,1,795,307,1220,883,anish,0.531623,0.35,recognized
1758416954.086713,53dab363,7,1,793,309,1218,885,anish,0.531623,0.35,recognized
1758416954.674123,53dab363,8,1,796,317,1212,882,anish,0.531623,0.35,recognized
1758416954.791819,53dab363,9,1,672,333,1088,898,anish,0.531623,0.35,recognized
1758416954.907325,53dab363,10,1,633,343,1041,897,anish,0.531623,0.35,recognized
1758416955.0181608,53dab363,11,1,600,346,1016,911,anish,0.531623,0.35,recognized
1758416955.118491,53dab363,12,1,583,351,999,916,anish,0.531623,0.35,recognized
1758416955.2110121,53dab363,13,1,582,358,990,912,anish,0.531623,0.35,recognized
1758416955.30713,53dab363,14,1,579,359,987,913,anish,0.531623,0.35,recognized
1758416955.407418,53dab363,15,1,578,360,986,914,anish,0.531623,0.35,recognized
1758416955.873661,53dab363,16,1,579,361,987,915,anish,0.531623,0.35,recognized
1758416955.989986,53dab363,17,1,891,304,1324,892,anish,0.531623,0.35,recognized
1758416956.1134279,53dab363,18,1,1092,328,1517,904,anish,0.531623,0.35,recognized
1758416956.2120042,53dab363,19,1,1159,336,1592,924,anish,0.531623,0.35,recognized
1758416956.339066,53dab363,20,1,1148,334,1590,934,anish,0.531623,0.35,recognized
1758416956.448855,53dab363,21,1,1051,306,1493,906,anish,0.531623,0.35,recognized
1758416956.558094,53dab363,22,1,911,283,1361,895,anish,0.531623,0.35,recognized
1758416956.6883452,53dab363,23,1,714,293,1164,905,anish,0.531623,0.35,recognized
1758416957.205484,53dab363,24,1,549,348,991,948,anish,0.531623,0.35,recognized
1758416957.31854,53dab363,25,1,461,423,903,1023,anish,0.531623,0.35,recognized
