ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1757830293.1821818,d70dfcad,0,1,391,89,466,182,worker1,0.917052,0.35,recognized,worker1,0.917052,,,,
1757830294.2013721,d70dfcad,5,1,392,89,467,182,worker1,0.919367,0.35,recognized,worker1,0.919367,,,,
1757830295.112928,d70dfcad,10,1,393,90,468,182,worker1,0.92587,0.35,recognized,worker1,0.92587,,,,
1757830295.9866607,d70dfcad,15,1,393,90,469,182,worker1,0.921053,0.35,recognized,worker1,0.921053,,,,
1757830297.087931,d70dfcad,20,1,394,91,470,182,worker1,0.938509,0.35,recognized,worker1,0.938509,,,,
1757830298.5459504,d70dfcad,25,1,394,90,470,182,worker1,0.940549,0.35,recognized,worker1,0.940549,,,,
1757830299.9319983,d70dfcad,30,1,394,90,470,182,worker1,0.945746,0.35,recognized,worker1,0.945746,,,,
1757830300.7974544,d70dfcad,35,1,394,90,469,182,worker1,0.947724,0.35,recognized,worker1,0.947724,,,,
1757830301.5890625,d70dfcad,40,1,393,90,469,183,worker1,0.946483,0.35,recognized,worker1,0.946483,,,,
1757830302.498403,d70dfcad,45,1,393,89,469,184,worker1,0.928348,0.35,recognized,worker1,0.928348,,,,
1757830303.378557,d70dfcad,50,1,392,88,468,185,worker1,0.937887,0.35,recognized,worker1,0.937887,,,,
1757830304.211149,d70dfcad,55,1,392,88,468,186,worker1,0.933242,0.35,recognized,worker1,0.933242,,,,
1757830305.095465,d70dfcad,60,1,392,89,469,186,worker1,0.902784,0.35,recognized,worker1,0.902784,,,,
1757830305.9220912,d70dfcad,65,1,394,89,469,186,worker1,0.925253,0.35,recognized,worker1,0.925253,,,,
1757830306.6582778,d70dfcad,70,1,391,90,467,187,worker1,0.935527,0.35,recognized,worker1,0.935527,,,,
1757830307.4522278,d70dfcad,75,1,390,88,466,186,worker1,0.909649,0.35,recognized,worker1,0.909649,,,,
1757830308.2887123,d70dfcad,80,1,392,88,468,186,worker1,0.920263,0.35,recognized,worker1,0.920263,,,,
1757830309.0551662,d70dfcad,85,1,392,89,468,186,worker1,0.931258,0.35,recognized,worker1,0.931258,,,,
1757830309.8489764,d70dfcad,90,1,391,89,467,186,worker1,0.931514,0.35,recognized,worker1,0.931514,,,,
1757830310.6726978,d70dfcad,95,1,391,89,467,187,worker1,0.929741,0.35,recognized,worker1,0.929741,,,,
1757830311.4628134,d70dfcad,100,1,391,89,467,187,worker1,0.933087,0.35,recognized,worker1,0.933087,,,,
1757830312.5898225,d70dfcad,105,1,391,89,467,187,worker1,0.932544,0.35,recognized,worker1,0.932544,,,,
1757830313.3687272,d70dfcad,110,1,391,89,467,187,worker1,0.931904,0.35,recognized,worker1,0.931904,,,,
1757830314.054607,d70dfcad,115,1,392,88,468,187,worker1,0.93068,0.35,recognized,worker1,0.93068,,,,
1757830314.688545,d70dfcad,120,1,392,88,468,187,worker1,0.927665,0.35,recognized,worker1,0.927665,,,,
1757830315.406026,d70dfcad,125,1,392,88,468,186,worker1,0.923364,0.35,recognized,worker1,0.923364,,,,
1757830316.2632978,d70dfcad,130,1,391,88,468,186,worker1,0.881419,0.35,recognized,worker1,0.881419,,,,
1757830317.040377,d70dfcad,135,1,391,88,468,186,worker1,0.883925,0.35,recognized,worker1,0.883925,,,,
1757830317.9319456,d70dfcad,140,1,391,88,468,186,worker1,0.888465,0.35,recognized,worker1,0.888465,,,,
1757830318.7294548,d70dfcad,145,1,391,88,468,186,worker1,0.890315,0.35,recognized,worker1,0.890315,,,,
1757830319.3360634,d70dfcad,150,1,391,88,468,186,worker1,0.888685,0.35,recognized,worker1,0.888685,,,,
1757830319.9395626,d70dfcad,155,1,392,88,468,186,worker1,0.893649,0.35,recognized,worker1,0.893649,,,,
1757830320.522328,d70dfcad,160,1,392,88,469,186,worker1,0.886029,0.35,recognized,worker1,0.886029,,,,
1757830321.317392,d70dfcad,165,1,392,88,468,186,worker1,0.895471,0.35,recognized,worker1,0.895471,,,,
1757830322.134687,d70dfcad,170,1,392,88,468,186,worker1,0.889902,0.35,recognized,worker1,0.889902,,,,
1757830323.0098858,d70dfcad,175,1,392,88,468,186,worker1,0.884845,0.35,recognized,worker1,0.884845,,,,
1757830323.9129384,d70dfcad,180,1,392,89,468,186,worker1,0.888126,0.35,recognized,worker1,0.888126,,,,
