ts,session_id,frame_idx,track_id,x1,y1,x2,y2,predicted,confidence,threshold,decision,top1_name,top1_sim,top2_name,top2_sim,top3_name,top3_sim
1758465092.5974898,0921ff4d,2,1,887,253,1274,760,anish,0.530248,0.35,recognized
1758465092.685206,0921ff4d,3,1,884,254,1271,761,anish,0.530248,0.35,recognized
1758465092.988898,0921ff4d,4,1,882,252,1271,765,anish,0.511356,0.35,recognized
1758465093.0716228,0921ff4d,5,1,882,253,1271,766,anish,0.511356,0.35,recognized
1758465093.378238,0921ff4d,6,1,881,255,1269,765,anish,0.505731,0.35,recognized
1758465093.521983,0921ff4d,7,1,884,260,1264,760,anish,0.505731,0.35,recognized
1758465094.237643,0921ff4d,8,1,880,256,1271,780,anish,0.532628,0.35,recognized
1758465094.3972108,0921ff4d,9,1,862,241,1285,808,anish,0.532628,0.35,recognized
1758465094.719784,0921ff4d,10,1,872,269,1267,790,anish,0.520165,0.35,recognized
1758465094.816201,0921ff4d,11,1,870,268,1265,789,anish,0.520165,0.35,recognized
1758465095.130385,0921ff4d,12,1,868,269,1262,789,anish,0.538653,0.35,recognized
1758465095.22478,0921ff4d,13,1,865,268,1259,788,anish,0.538653,0.35,recognized
1758465095.527061,0921ff4d,14,1,864,266,1257,787,anish,0.544341,0.35,recognized
1758465095.618895,0921ff4d,15,1,865,265,1258,786,anish,0.544341,0.35,recognized
1758465096.2976708,0921ff4d,16,1,865,266,1258,785,anish,0.53607,0.35,recognized
1758465096.41002,0921ff4d,17,1,865,265,1258,784,anish,0.53607,0.35,recognized
1758465096.7716649,0921ff4d,18,1,864,268,1258,784,anish,0.535241,0.35,recognized
1758465096.8914719,0921ff4d,19,1,864,267,1258,783,anish,0.535241,0.35,recognized
1758465097.181752,0921ff4d,20,1,863,267,1259,782,anish,0.518327,0.35,recognized
1758465097.288801,0921ff4d,21,1,864,266,1260,781,anish,0.518327,0.35,recognized
1758465097.592899,0921ff4d,22,1,865,267,1260,781,anish,0.524353,0.35,recognized
1758465097.681966,0921ff4d,23,1,866,266,1261,780,anish,0.524353,0.35,recognized
1758465098.394162,0921ff4d,24,1,869,267,1261,782,anish,0.52318,0.35,recognized
1758465098.502205,0921ff4d,25,1,874,286,1266,801,anish,0.52318,0.35,recognized
1758465098.857383,0921ff4d,26,1,876,281,1271,797,anish,0.518442,0.35,recognized
1758465098.946632,0921ff4d,27,1,879,280,1274,796,anish,0.518442,0.35,recognized
1758465099.2683,0921ff4d,28,1,880,282,1273,800,anish,0.528882,0.35,recognized
1758465099.3937001,0921ff4d,29,1,880,282,1273,800,anish,0.528882,0.35,recognized
1758465099.701675,0921ff4d,30,1,880,285,1272,799,anish,0.548479,0.35,recognized
1758465099.813098,0921ff4d,31,1,882,286,1274,800,anish,0.548479,0.35,recognized
1758465100.56042,0921ff4d,32,1,883,280,1276,802,anish,0.544813,0.35,recognized
